source_file,well_name,DEPT,FORCE_2020_LITHOFACIES_CONFIDENCE,FORCE_2020_LITHOFACIES_LITHOLOGY,CALI,RDEP,RSHA,RMED,RXO,SP,DTC,NPHI,PEF,GR,RHOB,DRHO,DEPTH_MD,X_LOC,Y_LOC,Z_LOC
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2373.1691228,1.0,65000.0,12.503240585,4.543864727,,6.8089146614,,19.967617035,92.71521759,0.3482078612,3.3467097282,105.15906525,2.4798111916,-0.027955564,2373.1691895,535652.75,6783537.5,-2347.880371
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2373.3211228,1.0,65000.0,12.458877563,4.7302746773,,6.7119112015,,20.038293839,92.336738586,0.3472696245,3.4239249229,105.25959778,2.4766488075,-0.028952755,2373.3210449,535652.75,6783537.5,-2348.032227
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2373.4731228,1.0,65000.0,12.435152054,4.9608874321,,6.6188721657,,20.197584152,91.11177063,0.3495137095,3.6893975735,97.873046875,2.4847478867,-0.027999002,2373.4731445,535652.75,6783537.5,-2348.184082
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2373.6251228,1.0,70000.0,12.429699898,5.0544843674,,6.9770388603,,20.494672775,87.0181427,0.355535686,4.3457436562,89.612747192,2.5155463219,-0.028272362,2373.6252441,535652.75,6783537.5,-2348.336182
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2373.7771228,1.0,70000.0,12.429699898,4.9779810905,,8.8718223572,,20.735450745,83.18951416,0.3297315538,4.6358194351,84.361763,2.5658042431,-0.026607163,2373.7770996,535652.75,6783537.5,-2348.488037
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2373.9291228,1.0,70000.0,12.429699898,4.8784413338,,12.350317001,,20.339221954,83.128967285,0.2727617621,4.3176546097,86.206031799,2.5859000683,-0.023216769,2373.9291992,535652.75,6783537.5,-2348.640137
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2374.0811228,1.0,70000.0,12.437199593,4.7826890945,,12.393712044,,20.207515717,84.687362671,0.2295360565,3.8995409012,91.421821594,2.5559539795,-0.018864637,2374.0810547,535652.75,6783537.5,-2348.791992
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2374.2331228,1.0,70000.0,12.448892593,4.7012758255,,8.949678421,,20.543128967,88.914413452,0.254070133,3.6833133698,97.377288818,2.5141692162,-0.016781194,2374.2331543,535652.75,6783537.5,-2348.943848
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2374.3851228,1.0,70000.0,12.460586548,4.636153698,,6.4424424171,,20.630615234,93.538658142,0.3156321347,3.6002392769,100.83724213,2.4888355732,-0.01970827,2374.3850098,535652.75,6783537.5,-2349.095703
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2374.5371228,1.0,65000.0,12.472279549,4.470202446,,5.6071338654,,20.715999603,94.84198761,0.3412313461,3.4904994965,106.03889465,2.4787373543,-0.023015596,2374.5371094,535652.8125,6783537.5,-2349.247803
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2374.6891228,1.0,65000.0,12.515927315,4.1777915955,,5.416226387,,20.870162964,94.592643738,0.3404752016,3.3780062199,110.5358963,2.464266777,-0.025787726,2374.689209,535652.8125,6783537.5,-2349.399902
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2374.8411228,1.0,65000.0,12.539099693,3.9028439522,,5.3479776382,,21.198896408,94.343299866,0.3329420686,3.3209905624,114.21131897,2.4533634186,-0.025646029,2374.8410645,535652.8125,6783537.5,-2349.551758
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2374.9931228,1.0,65000.0,12.539099693,3.7197902203,,5.3374176025,,21.427253723,93.547813416,0.3330357969,3.3390591145,112.1578064,2.4536364079,-0.024900001,2374.9931641,535652.8125,6783537.5,-2349.703613
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2375.1451228,1.0,65000.0,12.539099693,3.5985341072,,5.3379426003,,21.496999741,92.969619751,0.325704962,3.4472749233,111.28179932,2.4623713493,-0.024589261,2375.1450195,535652.8125,6783537.5,-2349.855469
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2375.2971228,1.0,65000.0,12.539099693,3.5247619152,,5.3175244331,,21.620380402,92.178710938,0.3306875825,3.5563406944,111.21190643,2.469212532,-0.025018614,2375.2971191,535652.8125,6783537.5,-2350.007568
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2375.4491228,1.0,65000.0,12.539099693,3.4810330868,,5.3278303146,,21.738149643,91.672958374,0.349418968,3.5934360027,109.76296234,2.4731037617,-0.0254,2375.4492188,535652.8125,6783537.5,-2350.159668
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2375.6011228,1.0,65000.0,12.539099693,3.4295854568,,5.2846536636,,21.806224823,91.548286438,0.3611373007,3.4698369503,105.15746307,2.4769949913,-0.026321152,2375.6010742,535652.8125,6783537.5,-2350.311523
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2375.7531228,1.0,65000.0,12.539099693,3.3656384945,,5.1163425446,,22.006340027,90.888954163,0.3452907801,3.2641141415,98.88344574,2.4773392677,-0.028366078,2375.7531738,535652.8125,6783537.5,-2350.463379
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2375.9051228,1.0,65000.0,12.539099693,3.3315312862,,4.7153515816,,22.006637573,90.652099609,0.3207322955,3.0908770561,96.082008362,2.4789710045,-0.027840836,2375.9050293,535652.8125,6783537.5,-2350.615234
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2376.0571228,1.0,65000.0,12.539099693,3.2977912426,,4.260928154,,21.948163986,89.917037964,0.3024448752,2.9282758236,94.903907776,2.4863755703,-0.025385678,2376.0571289,535652.8125,6783537.5,-2350.767334
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2376.2091228,1.0,65000.0,12.539099693,3.2486433983,,4.0246195793,,22.097993851,89.073417664,0.2876324356,2.8612999916,95.972053528,2.4949071407,-0.023253402,2376.2092285,535652.8125,6783537.5,-2350.919434
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2376.3611228,1.0,65000.0,12.539099693,3.2085716724,,4.0586547852,,22.252632141,88.049255371,0.272235781,2.8765537739,97.625236511,2.4992005825,-0.023940612,2376.361084,535652.8125,6783537.5,-2351.071289
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2376.5131228,1.0,65000.0,12.539099693,3.1941649914,,4.2462716103,,22.37210083,86.902084351,0.2603432536,3.012860775,100.24008942,2.4964756966,-0.026632337,2376.5131836,535652.8125,6783537.5,-2351.223145
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2376.6651228,1.0,65000.0,12.539099693,3.2258923054,,4.3638100624,,22.500331879,86.872055054,0.2617393434,3.1953282356,106.28764343,2.4952902794,-0.0283951,2376.6650391,535652.8125,6783537.5,-2351.375
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2376.8171228,1.0,65000.0,12.539099693,3.2885506153,,4.4244771004,,22.333766937,86.532333374,0.2688941956,3.1957359314,109.04152679,2.4949142933,-0.027377173,2376.8171387,535652.8125,6783537.5,-2351.5271
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2376.9691228,1.0,65000.0,12.539099693,3.3510084152,,4.5569252968,,22.406263351,86.641288757,0.272090584,3.1745917797,108.96014404,2.4964032173,-0.024096707,2376.9692383,535652.875,6783537.5,-2351.679199
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2377.1211228,1.0,65000.0,12.539099693,3.4013738632,,4.7000331879,,22.388179779,87.036712646,0.2693280876,3.2166590691,101.94039154,2.5037565231,-0.020444134,2377.1210938,535652.875,6783537.5,-2351.831055
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2377.2731228,1.0,65000.0,12.539099693,3.4427528381,,4.7636766434,,22.065990448,87.099052429,0.2679767013,3.3737568855,98.289093018,2.5089690685,-0.018999999,2377.2731934,535652.875,6783537.5,-2351.98291
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2377.4251228,1.0,65000.0,12.539099693,3.4715178013,,4.6938109398,,22.254072189,87.561630249,0.2771003544,3.4647243023,98.194732666,2.5097999573,-0.019873325,2377.4250488,535652.875,6783537.5,-2352.134766
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2377.5771228,1.0,65000.0,12.539099693,3.4657690525,,4.7114572525,,22.553655624,88.237213135,0.2899855375,3.4555807114,96.458816528,2.5018544197,-0.023921764,2377.5771484,535652.875,6783537.5,-2352.286865
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2377.7291228,1.0,65000.0,12.539099693,3.4494476318,,4.8444457054,,22.447624207,88.572113037,0.298014611,3.3764848709,92.794006348,2.4904475212,-0.02945693,2377.7290039,535652.875,6783537.5,-2352.438721
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2377.8811228,1.0,65000.0,12.539099693,3.4363479614,,4.8395786285,,22.359825134,88.553215027,0.2980620265,3.2126195431,91.557495117,2.4818239212,-0.0317,2377.8811035,535652.875,6783537.5,-2352.59082
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2378.0331228,1.0,65000.0,12.539099693,3.4230122566,,4.596487999,,22.426519394,88.357078552,0.2899982035,3.1015295982,96.858428955,2.4796431065,-0.0317,2378.0332031,535652.875,6783537.5,-2352.742676
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2378.1851228,1.0,65000.0,12.539099693,3.4112818241,,4.3313484192,,22.499530792,88.321128845,0.2879327834,3.0992116928,101.41558075,2.4827203751,-0.030333605,2378.1850586,535652.875,6783537.5,-2352.894531
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2378.3371228,1.0,65000.0,12.539099693,3.4195048809,,4.2665452957,,22.415914536,88.516609192,0.2880750299,3.1461832523,102.49769592,2.4866080284,-0.029583083,2378.3371582,535652.875,6783537.5,-2353.046631
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2378.4891228,1.0,65000.0,12.539099693,3.4318964481,,4.3556022644,,22.315393448,88.695472717,0.29735744,3.1390602589,101.49066162,2.4849770069,-0.029236782,2378.4890137,535652.875,6783537.5,-2353.198486
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2378.6411228,1.0,65000.0,12.539099693,3.4500360489,,4.4868831635,,22.276607513,88.539558411,0.3021098375,3.17659235,97.30191803,2.4823999405,-0.02964144,2378.6411133,535652.875,6783537.5,-2353.350586
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2378.7931228,1.0,65000.0,12.539099693,3.4879858494,,4.5839977264,,22.469808578,88.025909424,0.2938805819,3.2496788502,95.588058472,2.4802210331,-0.030300001,2378.7932129,535652.875,6783537.5,-2353.502441
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2378.9451228,1.0,65000.0,12.539099693,3.5480310917,,4.6524181366,,22.348827362,87.541526794,0.2798065543,3.2999091148,95.797889709,2.4817829132,-0.031079026,2378.9450684,535652.875,6783537.5,-2353.654297
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2379.0971228,1.0,65000.0,12.537659645,3.6082077026,,4.793817997,,22.22864151,87.582489014,0.2679055631,3.3058304787,101.48926544,2.484400034,-0.031423349,2379.097168,535652.875,6783537.5,-2353.806396
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2379.2491228,1.0,65000.0,12.535066605,3.6641950607,,5.0053591728,,22.068105698,87.956504822,0.2697180808,3.3630833626,104.34564972,2.4897382259,-0.031199999,2379.2490234,535652.875,6783537.5,-2353.958252
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2379.4011228,1.0,65000.0,12.532473564,3.7256548405,,5.1483049393,,22.005916595,88.810066223,0.2763115168,3.475389719,104.22895813,2.4962375164,-0.028843276,2379.401123,535652.875,6783537.5,-2354.110352
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2379.5531228,1.0,65000.0,12.535556793,3.80078578,,5.1665158272,,22.000133514,89.170471191,0.2852318883,3.5077733994,101.67926788,2.4990916252,-0.025535453,2379.5532227,535652.9375,6783537.5,-2354.262207
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2379.7051228,1.0,65000.0,12.539099693,3.87160182,,5.1905055046,,22.082372665,89.203552246,0.2957757115,3.5404469967,97.177185059,2.4978835583,-0.023097537,2379.7050781,535652.9375,6783537.5,-2354.414063
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2379.8571228,1.0,65000.0,12.539099693,3.8889551163,,5.387093544,,22.15571022,89.577568054,0.3027144074,3.4685969353,92.318305969,2.495020628,-0.023295289,2379.8571777,535652.9375,6783537.5,-2354.566162
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2380.0091228,1.0,65000.0,12.539099693,3.8504266739,,5.6847720146,,22.149360657,89.615615845,0.3054687381,3.4588689804,89.36013031,2.4930789471,-0.025743619,2380.0090332,535652.9375,6783537.5,-2354.718018
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2380.1611228,1.0,65000.0,12.539099693,3.7897336483,,5.7847633362,,22.216726303,89.165672302,0.2991706729,3.480193615,91.435668945,2.4974448681,-0.029468916,2380.1611328,535652.9375,6783537.5,-2354.870117
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2380.3131228,1.0,65000.0,12.539099693,3.7286200523,,5.506588459,,22.384878159,88.409233093,0.2872214317,3.4988212585,93.328536987,2.508225441,-0.031966042,2380.3132324,535652.9375,6783537.5,-2355.022217
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2380.4651228,1.0,65000.0,12.539099693,3.6670746803,,5.0906968117,,22.038076401,87.602737427,0.2757743597,3.4254715443,94.620651245,2.5126419067,-0.032729074,2380.4650879,535652.9375,6783537.5,-2355.174072
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2380.6171228,1.0,65000.0,12.539099693,3.6140468121,,4.8255944252,,22.018779755,87.579406738,0.2738716304,3.2877812386,94.936904907,2.5065898895,-0.031672224,2380.6171875,535652.9375,6783537.5,-2355.325928
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2380.7691228,1.0,65000.0,12.539099693,3.5721929073,,4.7501916885,,21.920772552,88.071662903,0.2814636827,3.2420532703,96.997810364,2.4989051819,-0.027729644,2380.769043,535652.9375,6783537.5,-2355.477783
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2380.9211228,1.0,65000.0,12.539099693,3.5231375694,,4.7457518578,,21.897842407,88.380447388,0.293800205,3.2441289425,98.33039093,2.4950554371,-0.023624159,2380.9211426,535652.9375,6783537.5,-2355.629883
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2381.0731228,1.0,65000.0,12.539099693,3.4595990181,,4.7322249413,,22.045436859,88.43510437,0.2947059274,3.2483632565,98.673042297,2.4971635342,-0.019975051,2381.0732422,535652.9375,6783537.5,-2355.781982
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2381.2251228,1.0,65000.0,12.539099693,3.3814074993,,4.7326393127,,21.634214401,88.310432434,0.2817862928,3.3948562145,98.584526062,2.4989676476,-0.018822668,2381.2250977,535652.9375,6783537.5,-2355.933838
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2381.3771228,1.0,65000.0,12.539099693,3.2876355648,,4.8005371094,,22.246854782,88.892410278,0.2688730359,3.5709519386,97.053794861,2.499027729,-0.022275245,2381.3771973,535652.9375,6783537.5,-2356.085693
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2381.5291228,1.0,65000.0,12.539099693,3.2043247223,,4.8054180145,,22.056322098,89.691741943,0.2666910887,3.5997333527,93.999732971,2.5010232925,-0.027151383,2381.5290527,535652.9375,6783537.5,-2356.237549
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2381.6811228,1.0,65000.0,12.539099693,3.1639149189,,4.5432858467,,21.325016022,90.256515503,0.2789428532,3.4922170639,93.345848083,2.4989993572,-0.032046475,2381.6811523,535652.9375,6783537.5,-2356.389648
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2381.8331228,1.0,65000.0,12.539099693,3.1779391766,,4.1028428078,,21.924940109,91.004547119,0.2890716791,3.3422651291,96.829879761,2.4990828037,-0.031717181,2381.8330078,535652.9375,6783537.5,-2356.541504
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2381.9851228,1.0,65000.0,12.539099693,3.22179842,,3.8298287392,,21.833433151,91.186210632,0.2983986139,3.3037068844,99.853462219,2.5009934902,-0.028296694,2381.9851074,535652.9375,6783537.5,-2356.693604
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2382.1371228,1.0,65000.0,12.539099693,3.2548725605,,3.9926264286,,21.684999466,90.499191284,0.3071530461,3.3271861076,98.932510376,2.5049102306,-0.025845906,2382.137207,535652.9375,6783537.5,-2356.845703
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2382.2891228,1.0,65000.0,12.539099693,3.2850716114,,4.5104312897,,21.556661606,89.688644409,0.3134803474,3.4060440063,94.134773254,2.5097999573,-0.024646994,2382.2890625,535652.9375,6783537.5,-2356.997559
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2382.4411228,1.0,65000.0,12.539099693,3.3394937515,,5.0871982574,,21.367189407,89.313056946,0.3171626627,3.5354990959,94.935508728,2.5068798065,-0.024905065,2382.4411621,535653.0,6783537.5,-2357.149414
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2382.5931228,1.0,65000.0,12.539099693,3.4288990498,,5.4073710442,,21.579317093,89.496459961,0.3142248988,3.5458610058,99.389320374,2.5019786358,-0.023463912,2382.5930176,535653.0,6783537.5,-2357.30127
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2382.7451228,1.0,65000.0,12.539099693,3.5523724556,,5.4973640442,,21.573822021,90.117729187,0.306516856,3.4192116261,102.4935379,2.4961745739,-0.021028737,2382.7451172,535653.0,6783537.5,-2357.453369
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2382.8971228,1.0,65000.0,12.539099693,3.6878769398,,5.5579023361,,21.465999603,90.560958862,0.2979079783,3.3107306957,100.99131012,2.4950313568,-0.019744083,2382.8972168,535653.0,6783537.5,-2357.605469
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2383.0491228,1.0,65000.0,12.539099693,3.7966024876,,5.6010842323,,21.513301849,90.443107605,0.3006394207,3.3139033318,97.464103699,2.50086236,-0.020727698,2383.0490723,535653.0,6783537.5,-2357.757324
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2383.2011228,1.0,65000.0,12.539099693,3.8690121174,,5.5908317566,,21.621999741,89.82787323,0.3127558827,3.3954706192,98.107048035,2.5057799816,-0.02313897,2383.2011719,535653.0,6783537.5,-2357.90918
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2383.3531228,1.0,65000.0,12.539099693,3.9182002544,,5.5681138039,,21.500919342,89.195075989,0.3256534636,3.399554491,100.15434265,2.5068883896,-0.02418031,2383.3530273,535653.0,6783537.5,-2358.061035
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2383.5051228,1.0,65000.0,12.539099693,3.9365448952,,5.5891470909,,21.234575272,88.850883484,0.3355337679,3.362701416,102.88695526,2.502127409,-0.023877537,2383.505127,535653.0,6783537.5,-2358.213135
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2383.6571228,1.0,65000.0,12.539099693,3.9336493015,,5.6295580864,,21.288068771,88.539199829,0.3410133719,3.3414461613,103.85489655,2.5007996559,-0.023261152,2383.6572266,535653.0,6783537.5,-2358.365234
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2383.8091228,1.0,65000.0,12.539099693,3.9159488678,,5.6561999321,,21.328001022,88.316009521,0.3310616016,3.2783582211,102.71162415,2.4992802143,-0.022895701,2383.809082,535653.0,6783537.5,-2358.51709
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2383.9611228,1.0,65000.0,12.539099693,3.8791642189,,5.5957245827,,21.309299469,88.074005127,0.3124107718,3.2355122566,99.840164185,2.495038271,-0.022774005,2383.9611816,535653.0,6783537.5,-2358.669189
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2384.1131228,1.0,65000.0,12.539099693,3.8418986797,,5.4652943611,,21.14490509,87.816665649,0.2998033464,3.2299325466,98.333633423,2.4933452606,-0.021733455,2384.1130371,535653.0,6783537.5,-2358.821045
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2384.2651228,1.0,65000.0,12.539099693,3.799751997,,5.3238463402,,21.10451889,88.098045349,0.2968143523,3.2423613071,98.594078064,2.4902000427,-0.02357729,2384.2651367,535653.0,6783537.5,-2358.9729
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2384.4171228,1.0,65000.0,12.539099693,3.7516858578,,5.1395812035,,21.07734108,88.673034668,0.3008784354,3.2336418629,97.952201843,2.4893245697,-0.027888283,2384.4172363,535653.0,6783537.5,-2359.125
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2384.5691228,1.0,65000.0,12.539099693,3.7141935825,,4.9192175865,,21.113399506,88.989700317,0.29934147,3.2824277878,97.520729065,2.4873828888,-0.031900488,2384.5690918,535653.0,6783537.5,-2359.276855
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2384.7211228,1.0,65000.0,12.539099693,3.6678700447,,4.8007998466,,21.168205261,89.296066284,0.2985718548,3.4919557571,98.618843079,2.4925510883,-0.032515578,2384.7211914,535653.0,6783537.5,-2359.428955
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2384.8731228,1.0,65000.0,12.539099693,3.6150760651,,4.7813081741,,21.371999741,89.556694031,0.3014277518,3.5864932537,102.34650421,2.5026743412,-0.031065384,2384.8730469,535653.0,6783537.5,-2359.580811
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2385.0251228,1.0,65000.0,12.539099693,3.5875778198,,4.7595558167,,21.313341141,89.45589447,0.3071807325,3.4462168217,104.67805481,2.5058999062,-0.029849835,2385.0251465,535653.0625,6783537.5,-2359.732666
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2385.1771228,1.0,65000.0,12.539099693,3.5766062737,,4.805460453,,21.103837967,88.913764954,0.3135415912,3.2236640453,102.78583527,2.5032572746,-0.028628137,2385.177002,535653.0625,6783537.5,-2359.884521
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2385.3291228,1.0,65000.0,12.539099693,3.5644564629,,4.9098925591,,21.056863785,88.277153015,0.3168402314,3.1373412609,98.159645081,2.4965238571,-0.027398912,2385.3291016,535653.0625,6783537.5,-2360.036621
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2385.4811228,1.0,65000.0,12.539099693,3.5564291477,,4.9761586189,,21.269329071,87.778465271,0.3090915382,3.1331956387,95.29776001,2.4921998978,-0.027742453,2385.4812012,535653.0625,6783537.5,-2360.188721
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2385.6331228,1.0,65000.0,12.539099693,3.5594367981,,4.9718675613,,21.202329636,87.610107422,0.2957660556,3.1329407692,96.410652161,2.493036747,-0.026862092,2385.6330566,535653.0625,6783537.5,-2360.340576
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2385.7851228,1.0,65000.0,12.539099693,3.5622491837,,4.9728813171,,21.269010544,88.406715393,0.278917104,3.1038870811,99.873680115,2.4923946857,-0.02527456,2385.7851563,535653.0625,6783537.5,-2360.492676
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2385.9371228,1.0,65000.0,12.539099693,3.5661966801,,5.0018725395,,21.131240845,89.630783081,0.2751479447,3.1300530434,103.71221161,2.4893734455,-0.025964975,2385.9370117,535653.0625,6783537.5,-2360.644531
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2386.0891228,1.0,65000.0,12.539099693,3.5920290947,,5.0026221275,,21.325494766,90.395355225,0.286898315,3.1906871796,105.58375549,2.4857466221,-0.027910052,2386.0891113,535653.0625,6783537.5,-2360.796631
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2386.2411228,1.0,65000.0,12.539099693,3.6238596439,,4.8914837837,,21.224727631,90.696258545,0.2944455743,3.2361416817,107.41118622,2.4849359989,-0.030813159,2386.2412109,535653.0625,6783537.5,-2360.948486
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2386.3931228,1.0,65000.0,12.539099693,3.6291811466,,4.751768589,,21.067611694,90.518173218,0.2984881103,3.3140490055,107.09168243,2.4907746315,-0.030513326,2386.3930664,535653.0625,6783537.5,-2361.100342
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2386.5451228,1.0,65000.0,12.539099693,3.639765501,,4.7807149887,,21.060586929,90.321914673,0.2961736917,3.4735920429,104.9691925,2.494948864,-0.030375604,2386.545166,535653.0625,6783537.5,-2361.252441
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2386.6971228,1.0,65000.0,12.539099693,3.6497926712,,4.9665808678,,21.086332321,90.513793945,0.3022906184,3.6452851295,100.79350281,2.4944536686,-0.030390995,2386.6970215,535653.0625,6783537.5,-2361.404297
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2386.8491228,1.0,65000.0,12.539099693,3.6673793793,,5.1558499336,,21.265810013,91.137153625,0.3050711751,3.6962687969,97.111083984,2.4889302254,-0.033044528,2386.8491211,535653.0625,6783537.5,-2361.556396
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2387.0011228,1.0,65000.0,12.539099693,3.6993119717,,5.2066874504,,20.52661705,91.447898865,0.3041999936,3.6268982887,96.832527161,2.4851903915,-0.035225578,2387.0012207,535653.0625,6783537.5,-2361.708252
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2387.1531228,1.0,65000.0,12.539099693,3.7114589214,,5.1581439972,,20.448677063,91.530319214,0.3015932441,3.5015490055,97.665939331,2.4871275425,-0.033086304,2387.1530762,535653.0625,6783537.5,-2361.860107
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,2387.3051228,1.0,65000.0,12.539099693,3.689142704,,5.0765709877,,21.122598648,91.801445007,0.2990933657,3.5159950256,98.789840698,2.4915099144,-0.02898935,2387.3051758,535653.0625,6783537.5,-2362.012207
