source_file,well_name,DEPT,FORCE_2020_LITHOFACIES_CONFIDENCE,FORCE_2020_LITHOFACIES_LITHOLOGY,CALI,RDEP,RSHA,RMED,SP,DTS,DTC,NPHI,PEF,GR,RHOB,DRHO,DEPTH_MD,X_LOC,Y_LOC,Z_LOC
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2479.5356,1.0,65000.0,12.289100647,1.6337909698,,1.9632261992,57.451267242,218.65267944,102.5896225,0.3699152172,3.3376953602,64.742393494,2.4478271008,-0.007216957,2479.5356445,524975.9375,6784886.5,-2451.571533
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2479.6876,1.0,65000.0,12.289100647,1.6168314219,,1.891454339,57.25,219.24417114,102.78649139,0.382261157,3.2836458683,62.596694946,2.4462833405,-0.007819042,2479.6875,524975.9375,6784886.5,-2451.723389
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2479.8396,1.0,65000.0,12.289100647,1.6126974821,,1.8440873623,56.953525543,219.27680969,103.08274841,0.4006606042,3.3074333668,64.289352417,2.4475417137,-0.00558749,2479.8395996,524975.9375,6784886.5,-2451.875244
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2479.9916,1.0,65000.0,12.289100647,1.6342017651,,1.8257242441,56.454650879,218.57365417,103.6170578,0.4046279192,3.4550094604,67.101737976,2.4451739788,-0.00405907,2479.9916992,524975.9375,6784886.5,-2452.027344
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2480.1436,1.0,65000.0,12.289100647,1.6661186218,,1.8548598289,56.25,217.34310913,103.05302429,0.3863625824,3.9426136017,66.582817078,2.4579575062,-0.006802486,2480.1435547,524975.9375,6784886.5,-2452.179199
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2480.2956,1.0,65000.0,12.289100647,1.7003879547,,1.9449943304,56.834579468,216.18255615,100.38142395,0.360253185,4.0454707146,63.581878662,2.5011610985,-0.004783317,2480.2956543,524975.9375,6784886.5,-2452.331055
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2480.4476,1.0,65000.0,12.289100647,1.747012496,,2.1059541702,57.832324982,215.03547668,98.24092865,0.347055465,3.7309961319,62.837459564,2.5369365215,-0.001650606,2480.4475098,524975.9375,6784886.5,-2452.48291
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2480.5996,1.0,65000.0,12.289100647,1.8015936613,,2.2646870613,58.975082397,213.88850403,97.093818665,0.3522248566,3.2886781693,66.018417358,2.5234935284,-0.00540246,2480.5996094,524975.9375,6784886.5,-2452.63501
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2480.7516,1.0,65000.0,12.266544342,1.8655128479,,2.3180003166,59.211555481,212.42967224,96.81565094,0.3685608208,3.0573921204,69.694602966,2.4772019386,-0.012742021,2480.751709,524975.9375,6784886.5,-2452.787109
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2480.9036,1.0,65000.0,12.232092857,1.9271543026,,2.3230316639,58.856513977,209.79006958,98.265922546,0.3642600477,3.0036087036,71.906044006,2.4479682446,-0.015540839,2480.9035645,524975.9375,6784886.5,-2452.938965
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2481.0556,1.0,65000.0,12.2009058,1.9552592039,,2.3731637001,58.035381317,206.99882507,98.634658813,0.3438947797,2.9866092205,71.195762634,2.44322896,-0.015943203,2481.0556641,524975.9375,6784886.5,-2453.09082
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2481.2076,1.0,65000.0,12.196383476,1.9611624479,,2.4307303429,57.072921753,205.74980164,97.717910767,0.3179043531,3.017770052,69.8046875,2.4469459057,-0.015531954,2481.2075195,524975.9375,6784886.5,-2453.242676
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2481.3596,1.0,65000.0,12.242909431,1.9659879208,,2.4546759129,56.75,204.94699097,97.400939941,0.3115085363,3.0689008236,67.89907074,2.4490602016,-0.014969883,2481.3596191,524975.9375,6784886.5,-2453.394775
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2481.5116,1.0,65000.0,12.277793884,1.9677493572,,2.4437212944,57.031661987,204.5383606,97.7265625,0.3244048655,3.0789651871,66.378547668,2.4539825916,-0.013015705,2481.5117188,524975.9375,6784886.5,-2453.546875
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2481.6636,1.0,65000.0,12.285633087,1.9642579556,,2.421364069,57.530532837,204.17608643,98.128204346,0.3438217044,3.1028628349,65.906967163,2.4588415623,-0.00904352,2481.6635742,524975.9375,6784886.5,-2453.69873
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2481.8156,1.0,65000.0,12.289100647,1.9584472179,,2.4249351025,57.610298157,203.84777832,98.107727051,0.3514941931,3.1131772995,66.386009216,2.4601147175,-0.0072,2481.8156738,524975.9375,6784886.5,-2453.850586
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2481.9676,1.0,65000.0,12.284704208,1.9486204386,,2.4457762241,57.5,204.23245239,97.772125244,0.3504244089,3.1954648495,66.102668762,2.4549231529,-0.008201797,2481.9675293,524975.9375,6784886.5,-2454.002441
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2482.1196,1.0,65000.0,12.285572052,1.932661891,,2.454059124,57.223293304,204.74816895,97.489814758,0.3573215008,3.2550137043,65.679618835,2.452558279,-0.01005148,2482.1196289,524975.9375,6784886.5,-2454.154541
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2482.2716,1.0,65000.0,12.289100647,1.9155379534,,2.4327135086,57.0,205.60398865,97.509284973,0.3657879531,3.369396925,65.290161133,2.4544651508,-0.010844956,2482.2714844,524975.9375,6784886.5,-2454.306396
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2482.4236,1.0,65000.0,12.289100647,1.9019411802,,2.3753893375,57.137046814,206.56884766,97.972991943,0.3736240268,3.4092669487,66.662612915,2.4584920406,-0.011841546,2482.423584,524975.9375,6784886.5,-2454.458252
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2482.5756,1.0,65000.0,12.289100647,1.8893846273,,2.2947773933,56.977035522,207.52493286,99.040344238,0.374215275,3.351241827,67.914535522,2.4588065147,-0.012863778,2482.5756836,524975.9375,6784886.5,-2454.610352
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2482.7276,1.0,65000.0,12.289100647,1.8706527948,,2.2175040245,57.56419754,208.62330627,100.00427246,0.366514802,3.2627811432,68.230300903,2.4594938755,-0.012728601,2482.7275391,524975.9375,6784886.5,-2454.762207
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2482.8796,1.0,65000.0,12.289100647,1.8388394117,,2.1617484093,57.575237274,209.6685791,100.5565033,0.3612664044,3.2442245483,67.337974548,2.4618301392,-0.011798247,2482.8796387,524975.9375,6784886.5,-2454.914063
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2483.0316,1.0,65000.0,12.289100647,1.7948361635,,2.1168262959,57.13438797,211.09487915,100.96451569,0.361697644,3.3079857826,67.161819458,2.4636964798,-0.009533583,2483.0314941,524975.9375,6784886.5,-2455.065918
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2483.1836,1.0,65000.0,12.289100647,1.7493752241,,2.0763828754,56.580879211,212.60505676,101.32132721,0.3690024018,3.2823827267,67.397789001,2.4628770351,-0.006761756,2483.1835938,524975.9375,6784886.5,-2455.218018
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2483.3356,1.0,65000.0,12.289100647,1.7126957178,,2.0440003872,56.665233612,214.11846924,101.71282196,0.3653060198,3.2003316879,68.604614258,2.4530427456,-0.006451501,2483.3356934,524975.9375,6784886.5,-2455.370117
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2483.4876,1.0,65000.0,12.289100647,1.6888922453,,2.0224211216,57.646884918,215.63093567,102.10105896,0.3529548645,3.1788096428,69.49659729,2.4456591606,-0.00630039,2483.4875488,524975.9375,6784886.5,-2455.521973
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2483.6396,1.0,65000.0,12.289100647,1.6739553213,,2.0029065609,58.263462067,217.03771973,102.39592743,0.3449426889,3.3148448467,68.674034119,2.442786932,-0.005131152,2483.6396484,524975.9375,6784886.5,-2455.673828
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2483.7916,1.0,65000.0,12.289100647,1.6616563797,,1.9777487516,58.631168365,218.05029297,102.66096497,0.3470713496,3.4618475437,67.519325256,2.4410097599,-0.005587004,2483.7915039,524975.9375,6784886.5,-2455.825684
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2483.9436,1.0,65000.0,12.289100647,1.6480070353,,1.9688045979,58.88060379,218.91786194,103.25650787,0.3552255034,3.5102744102,66.197738647,2.4378042221,-0.007971721,2483.9436035,524975.9375,6784886.5,-2455.977783
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2484.0956,1.0,65000.0,12.244438171,1.6297941208,,2.0121400356,58.350845337,219.58441162,103.69461823,0.3586270511,3.4362196922,64.873641968,2.436413765,-0.008824878,2484.0957031,524975.9375,6784886.5,-2456.129639
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2484.2476,1.0,65000.0,12.239396095,1.6068958044,,2.058028698,57.75,220.27816772,103.48789215,0.3567185104,3.3453009129,63.67527771,2.4341278076,-0.009542374,2484.2475586,524975.9375,6784886.5,-2456.281494
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2484.3996,1.0,65000.0,12.281471252,1.58431077,,2.0330414772,57.364467621,221.09465027,103.27084351,0.3515755832,3.3490731716,63.441009521,2.4325048923,-0.010645788,2484.3996582,524975.9375,6784886.5,-2456.433594
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2484.5516,1.0,65000.0,12.289100647,1.5733276606,,1.981282115,56.232322693,221.02410889,103.2428894,0.3487441242,3.3912961483,64.5860672,2.4374706745,-0.010653536,2484.5515137,524975.9375,6784886.5,-2456.585449
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2484.7036,1.0,65000.0,12.289100647,1.5797253847,,1.9539641142,56.135890961,220.46086121,103.25097656,0.352111876,3.4229390621,66.198394775,2.4425365925,-0.010189544,2484.7036133,524975.9375,6784886.5,-2456.737549
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2484.8556,1.0,65000.0,12.289100647,1.60277915,,1.9531265497,56.623580933,219.83448792,103.27235413,0.3571169972,3.4099197388,68.139884949,2.4471790791,-0.009144898,2484.8557129,524975.9375,6784886.5,-2456.889404
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2485.0076,1.0,65000.0,12.289100647,1.6485524178,,1.9697835445,56.625854492,219.05360413,102.92795563,0.3629362881,3.39945364,71.328330994,2.4421367645,-0.010716883,2485.0075684,524975.9375,6784886.5,-2457.04126
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2485.1596,1.0,65000.0,12.289100647,1.7071125507,,1.9962147474,57.125865936,217.22732544,102.24919128,0.3602228165,3.4032924175,71.022819519,2.4379124641,-0.012449022,2485.159668,524975.9375,6784886.5,-2457.193359
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2485.3116,1.0,65000.0,12.289100647,1.7522636652,,2.0580000877,57.5,215.07528687,101.51066589,0.35195297,3.3818986416,68.095466614,2.4351630211,-0.013347469,2485.3115234,524975.9375,6784886.5,-2457.345215
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2485.4636,1.0,65000.0,12.308469772,1.7846429348,,2.1777482033,57.623760223,212.90367126,100.56473541,0.3389288783,3.3051614761,64.782745361,2.4340670109,-0.011569803,2485.463623,524975.9375,6784886.5,-2457.49707
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2485.6156,1.0,65000.0,12.347430229,1.8245294094,,2.3114366531,57.75,210.73419189,99.52255249,0.3319450021,3.2894732952,62.821308136,2.4373190403,-0.007759542,2485.6154785,524975.9375,6784886.5,-2457.648926
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2485.7676,1.0,65000.0,12.351820946,1.8810830116,,2.3835818768,57.75,209.32777405,98.824127197,0.3386688232,3.3589334488,63.29933548,2.4440510273,-0.003558865,2485.7675781,524975.9375,6784886.5,-2457.801025
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2485.9196,1.0,65000.0,12.343565941,1.9441845417,,2.3913707733,57.872066498,208.40202332,98.573287964,0.345285058,3.4744315147,63.430904388,2.4528977871,-0.001467161,2485.9196777,524975.9375,6784886.5,-2457.953125
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2486.0716,1.0,65000.0,12.321224213,1.9954724312,,2.3826491833,58.363929749,207.54573059,98.389625549,0.3489877582,3.4811439514,64.493309021,2.4552357197,-0.002073774,2486.0715332,524975.9375,6784886.5,-2458.10498
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2486.2236,1.0,65000.0,12.292873383,2.0208604336,,2.3722274303,57.785686493,206.69099426,98.299491882,0.3485675156,3.3698170185,64.662475586,2.4514079094,-0.002167518,2486.2236328,524975.9375,6784886.5,-2458.256836
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2486.3756,1.0,65000.0,12.293150902,2.020636797,,2.3514432907,56.989948273,205.89782715,98.415031433,0.3494077027,3.2614140511,65.215675354,2.4449923038,-0.004209538,2486.3754883,524975.9375,6784886.5,-2458.408691
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2486.5276,1.0,65000.0,12.289100647,1.9963032007,,2.3141598701,57.727642059,205.63768005,98.808998108,0.3489134312,3.1175143719,66.681907654,2.4433848858,-0.006923988,2486.5275879,524975.9375,6784886.5,-2458.560791
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2486.6796,1.0,65000.0,12.292808533,1.9471997023,,2.2651553154,58.843284607,205.89639282,99.529335022,0.3488377035,3.0746665001,66.426246643,2.443349123,-0.008272151,2486.6796875,524975.9375,6784886.5,-2458.712646
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2486.8316,1.0,65000.0,12.31166172,1.8846476078,,2.2162101269,59.617881775,206.63386536,100.2385788,0.3623003364,3.1292700768,65.733863831,2.4470613003,-0.008225817,2486.831543,524975.9375,6784886.5,-2458.864502
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2486.9836,1.0,65000.0,12.313408852,1.8149319887,,2.1629178524,58.811454773,207.86724854,100.71430206,0.3820854425,3.2438030243,66.320388794,2.449930191,-0.009877185,2486.9836426,524975.9375,6784886.5,-2459.016602
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2487.1356,1.0,65000.0,12.337089539,1.7479407787,,2.0934174061,57.282985687,209.16638184,100.96710205,0.3932272792,3.3548877239,67.604919434,2.4498898983,-0.012743965,2487.135498,524975.9375,6784886.5,-2459.168457
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2487.2876,1.0,65000.0,12.357378006,1.6922367811,,2.0220849514,56.866004944,210.36956787,101.04750061,0.3915920556,3.4019355774,67.124168396,2.4462621212,-0.015150663,2487.2875977,524975.9375,6784886.5,-2459.320557
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2487.4396,1.0,65000.0,12.338969231,1.6477560997,,1.9710474014,56.30865097,211.50756836,101.03770447,0.3879650235,3.4434001446,66.245315552,2.4428286552,-0.0158075,2487.4396973,524975.9375,6784886.5,-2459.472412
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2487.5916,1.0,65000.0,12.326424599,1.6190394163,,1.9466639757,56.64661026,212.6207428,101.26739502,0.3987564445,3.4601480961,67.290519714,2.4433107376,-0.014779507,2487.5915527,524975.9375,6784886.5,-2459.624268
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2487.7436,1.0,65000.0,12.300466537,1.6084970236,,1.9512250423,59.026870728,213.72518921,101.45373535,0.4061576724,3.4423322678,69.866424561,2.443782568,-0.014431612,2487.7436523,524975.9375,6784886.5,-2459.776367
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2487.8956,1.0,65000.0,12.333083153,1.6113059521,,1.9930804968,59.341739655,214.61842346,101.30826569,0.4011068344,3.3601996899,70.796157837,2.4431898594,-0.013165586,2487.8955078,524975.9375,6784886.5,-2459.928223
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2488.0476,1.0,65000.0,12.368609428,1.6245729923,,2.0810937881,58.25,214.87773132,100.96104431,0.3879879415,3.2205483913,69.22543335,2.4436864853,-0.0102385,2488.0476074,524975.9375,6784886.5,-2460.080322
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2488.1996,1.0,65000.0,12.371721268,1.6536397934,,2.1889503002,58.362003326,214.27740479,100.46273041,0.375266552,3.1789526939,67.425857544,2.4408564568,-0.010474428,2488.199707,524975.9375,6784886.5,-2460.232178
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2488.3516,1.0,65000.0,12.374833107,1.7022647858,,2.2794857025,58.722881317,212.90715027,99.902244568,0.3654873371,3.2287349701,66.047920227,2.4365007877,-0.011567988,2488.3515625,524975.9375,6784886.5,-2460.384033
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2488.5036,1.0,65000.0,12.377944946,1.771312356,,2.3406906128,58.667373657,211.36987305,99.31829834,0.3579152524,3.3256735802,66.678848267,2.4342992306,-0.012254803,2488.5036621,524975.9375,6784886.5,-2460.536133
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2488.6556,1.0,65000.0,12.381057739,1.8546677828,,2.3741071224,58.47026825,209.83276367,98.791526794,0.3543273211,3.2652032375,67.328987122,2.4346675873,-0.013317744,2488.6555176,524975.9375,6784886.5,-2460.687988
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2488.8076,1.0,65000.0,12.365679741,1.9316660166,,2.3816025257,58.53130722,208.29852295,98.809783936,0.3496984839,3.1128337383,67.231681824,2.4362120628,-0.013573213,2488.8076172,524975.9375,6784886.5,-2460.839844
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2488.9596,1.0,65000.0,12.340354919,1.9881831408,,2.3756761551,58.25,206.76290894,98.975082397,0.3318169415,3.0189728737,67.932769775,2.4443736076,-0.011199465,2488.9597168,524975.9375,6784886.5,-2460.991943
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2489.1116,1.0,65000.0,12.34269619,2.0242888927,,2.3639261723,58.358219147,205.22880554,99.083236694,0.3196485341,3.0369677544,69.359237671,2.4544374943,-0.008350688,2489.1115723,524975.9375,6784886.5,-2461.143799
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2489.2636,1.0,65000.0,12.328044891,2.0396223068,,2.3502759933,58.39251709,203.70648193,99.218597412,0.3162052035,3.1706874371,70.166572571,2.4573276043,-0.007069382,2489.2636719,524975.9375,6784887.0,-2461.295654
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2489.4156,1.0,65000.0,12.293559074,2.0421140194,,2.3475999832,58.676757813,203.02601624,99.053100586,0.3282986879,3.2764296532,67.947097778,2.4526877403,-0.0065,2489.4155273,524975.9375,6784887.0,-2461.44751
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2489.5676,1.0,65000.0,12.289100647,2.0379683971,,2.3376717567,59.037750244,203.63819885,98.513290405,0.3395272791,3.3882243633,67.35005188,2.4456920624,-0.006073895,2489.567627,524975.9375,6784887.0,-2461.599609
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2489.7196,1.0,65000.0,12.289100647,2.02556777,,2.3119010925,60.016738892,204.34211731,98.211166382,0.3476418257,3.4354450703,69.97858429,2.4466967583,-0.004653659,2489.7194824,524975.9375,6784887.0,-2461.751465
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2489.8716,1.0,65000.0,12.289100647,2.0110042095,,2.2885742188,60.177558899,204.76817322,98.454582214,0.3399121165,3.3064687252,72.047485352,2.4524099827,-0.003248006,2489.871582,524975.9375,6784887.0,-2461.903564
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2490.0236,1.0,65000.0,12.289100647,1.9958567619,,2.276525259,57.687900543,205.04101563,98.642868042,0.3373102546,3.1964724064,70.503883362,2.4597773552,-0.001229067,2490.0236816,524975.9375,6784887.0,-2462.05542
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2490.1756,1.0,65000.0,12.289100647,1.9728956223,,2.2749667168,57.560405731,205.52589417,98.562225342,0.3536608517,3.2324719429,66.496055603,2.4664309025,0.0012246431,2490.1755371,524975.9375,6784887.0,-2462.207275
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2490.3276,1.0,65000.0,12.289100647,1.9413567781,,2.2834968567,58.205810547,205.78199768,98.568664551,0.3751121759,3.3436880112,64.817817688,2.4644646645,0.0006161372,2490.3276367,524975.9375,6784887.0,-2462.359375
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2490.4796,1.0,65000.0,12.289100647,1.9096460342,,2.3096723557,57.988296509,205.75982666,98.698287964,0.3784098625,3.4159157276,63.082233429,2.4559884071,-0.002301191,2490.4794922,524975.9375,6784887.0,-2462.51123
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2490.6316,1.0,65000.0,12.289100647,1.8772177696,,2.3699541092,57.25,205.67736816,99.034370422,0.3682866096,3.3927595615,62.215675354,2.448164463,-0.005795632,2490.6315918,524975.9375,6784887.0,-2462.663086
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2490.7836,1.0,65000.0,12.289100647,1.8491864204,,2.4395191669,56.947566986,205.59503174,99.197166443,0.3741232753,3.5093054771,60.855529785,2.4421231747,-0.006897576,2490.7836914,524975.9375,6784887.0,-2462.815186
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2490.9356,1.0,65000.0,12.289100647,1.8328363895,,2.475287199,57.402225494,205.51268005,99.33808136,0.3882470131,3.5992000103,60.879261017,2.4380018711,-0.006238247,2490.9355469,524975.9375,6784887.0,-2462.967041
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2491.0876,1.0,65000.0,12.289100647,1.8226493597,,2.4289343357,58.550632477,205.45330811,99.571113586,0.3868911266,3.5419108868,63.184333801,2.4365665913,-0.006138607,2491.0876465,524975.9375,6784887.0,-2463.119141
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2491.2396,1.0,65000.0,12.289100647,1.8157021999,,2.311453104,57.953117371,205.79269409,99.56905365,0.3812828064,3.3747816086,66.025611877,2.4339756966,-0.006086342,2491.239502,524975.9375,6784887.0,-2463.270996
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2491.3916,1.0,65000.0,12.295249939,1.810677886,,2.227897644,57.990772247,206.36158752,99.658676147,0.3814307749,3.2260127068,67.076950073,2.4346210957,-0.005039422,2491.3916016,524975.9375,6784887.0,-2463.422852
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2491.5436,1.0,65000.0,12.304699898,1.8036652803,,2.1990804672,58.262046814,207.30175781,99.472862244,0.3791858852,3.2898666859,64.974555969,2.4360678196,-0.005805535,2491.5437012,524975.9375,6784887.0,-2463.574951
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2491.6956,1.0,65000.0,12.298630714,1.7904862165,,2.1880197525,57.5,208.81080627,99.661781311,0.3699978888,3.3967998028,64.354316711,2.4429354668,-0.00639419,2491.6955566,524975.9375,6784887.0,-2463.726807
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2491.8476,1.0,65000.0,12.289100647,1.7772067785,,2.1682772636,57.692615509,210.45970154,100.46744537,0.3613936007,3.4132282734,65.077774048,2.4463500977,-0.006718962,2491.8476563,524975.9375,6784887.0,-2463.878662
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2491.9996,1.0,65000.0,12.289100647,1.7647269964,,2.132383585,58.095497131,212.08856201,100.93888092,0.3596576452,3.2941160202,66.770652771,2.4399328232,-0.00903703,2491.9995117,524975.9375,6784887.0,-2464.030518
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2492.1516,1.0,65000.0,12.289100647,1.7554501295,,2.0925776958,58.155067444,213.2388916,101.28941345,0.3578053117,3.194542408,68.64566803,2.4396913052,-0.010243203,2492.1516113,524975.9375,6784887.0,-2464.182617
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2492.3036,1.0,65000.0,12.289100647,1.7514214516,,2.0630543232,58.188739777,213.51953125,101.47143555,0.3463069499,3.221685648,69.155601501,2.440164566,-0.011746182,2492.3037109,524975.9375,6784887.0,-2464.334717
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2492.4556,1.0,65000.0,12.289100647,1.7515879869,,2.038932085,57.843364716,213.51377869,101.87703705,0.335785836,3.2236349583,69.288383484,2.4349229336,-0.015101058,2492.4555664,524975.9375,6784887.0,-2464.486572
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2492.6076,1.0,65000.0,12.289100647,1.7514454126,,2.0171968937,57.215457916,213.47264099,101.92766571,0.325691998,3.1866848469,67.981063843,2.4279947281,-0.018361075,2492.607666,524976.0,6784887.0,-2464.638428
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2492.7596,1.0,65000.0,12.286171913,1.7395839691,,2.0076379776,58.0,213.26005554,101.82771301,0.3143757582,3.1443834305,69.579231262,2.432435751,-0.017984442,2492.7595215,524976.0,6784887.0,-2464.790283
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2492.9116,1.0,65000.0,12.284106255,1.7136309147,,2.0357756615,57.358013153,213.30310059,100.9536972,0.3114828765,3.2021315098,69.206008911,2.4469373226,-0.016084993,2492.9116211,524976.0,6784887.0,-2464.942383
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2493.0636,1.0,65000.0,12.289100647,1.6875674725,,2.1051266193,56.341148376,213.50482178,99.828460693,0.3195261955,3.3160493374,66.510406494,2.4556720257,-0.013522875,2493.0637207,524976.0,6784887.0,-2465.094238
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,2493.2156,1.0,65000.0,12.286237717,1.6638836861,,2.1142811775,56.771316528,213.69128418,99.890098572,0.3357553184,3.4372000694,65.942939758,2.4588809013,-0.010382598,2493.2155762,524976.0,6784887.0,-2465.246094
