source_file,well_name,DEPT,FORCE_2020_LITHOFACIES_CONFIDENCE,FORCE_2020_LITHOFACIES_LITHOLOGY,CALI,BS,ROPA,ROP,RDEP,RMED,RMIC,SP,DTS,DTC,NPHI,PEF,GR,RHOB,DRHO,DEPTH_MD,X_LOC,Y_LOC,Z_LOC
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2193.1956,1.0,65000.0,12.695661545,12.250000954,12.407366753,14.562356949,1.6640279293,1.9501066208,2.232016325,50.302616119,239.33102417,104.33448029,0.3487542868,3.3881473541,108.65999603,2.453309536,-0.00535443,2193.1955566,530381.0,6775194.0,-2169.540527
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2193.3476,1.0,65000.0,12.715040207,12.250000954,12.219024658,14.972999573,1.6537749767,1.9381409883,2.2326488495,50.013710022,238.69000244,104.67059326,0.3513231277,3.3931677341,109.57927704,2.4540071487,-0.005372443,2193.3476563,530381.0,6775194.0,-2169.692627
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2193.4996,1.0,65000.0,12.718658447,12.250000954,12.030582428,14.972999573,1.6414217949,1.9312452078,2.2169611454,50.198234558,237.71006775,104.75289154,0.3397035897,3.3915390968,109.82041931,2.4532616138,-0.005472173,2193.4995117,530381.0,6775194.0,-2169.844482
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2193.6516,1.0,65000.0,12.717100143,12.250000954,11.841989517,14.972999573,1.6522200108,1.9425804615,2.2112035751,50.490268707,236.76289368,104.52625275,0.3318421841,3.4239060879,108.26509094,2.450237751,-0.005643895,2193.6516113,530381.0,6775194.0,-2169.996582
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2193.8036,1.0,65000.0,12.72111702,12.250000954,11.653450966,14.972999573,1.6821457148,1.973821044,2.2119021416,50.584564209,235.3752594,104.24262238,0.3313009143,3.4696323872,106.16534424,2.4494152069,-0.005556556,2193.8037109,530381.0,6775194.0,-2170.148682
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2193.9556,1.0,65000.0,12.725989342,12.250000954,11.464409828,14.972999573,1.6988909245,1.9941730499,2.2297596931,50.475849152,235.09002686,103.79177094,0.3330693841,3.5078296661,107.36795807,2.451716423,-0.005071022,2193.9555664,530381.0,6775194.0,-2170.300537
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2194.1076,1.0,65000.0,12.727228165,12.250000954,11.713922501,14.972999573,1.6736824512,1.9659581184,2.2538063526,50.417282104,232.67744446,102.64749146,0.3356910944,3.5223810673,108.06041718,2.4557309151,-0.004117276,2194.107666,530381.0,6775194.0,-2170.452637
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2194.2596,1.0,65000.0,12.724010468,12.250000954,12.14191246,13.832055092,1.6565674543,1.9378964901,2.2317788601,50.568664551,229.26213074,101.12486267,0.3328198791,3.5230660439,107.92881012,2.4682705402,0.0042808754,2194.2595215,530381.0,6775194.0,-2170.604492
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2194.4116,1.0,65000.0,12.733369827,12.250000954,12.570754051,13.362999916,1.6606154442,1.9378334284,2.2261886597,50.621639252,225.99575806,99.973297119,0.3373628855,3.6463682652,103.85415649,2.4990439415,0.0089425249,2194.4116211,530381.0,6775194.0,-2170.756592
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2194.5636,1.0,65000.0,12.734489441,12.250000954,12.999707222,13.362999916,1.7181835175,2.0023810863,2.3983337879,50.534721375,222.01252747,99.637817383,0.3401810825,3.8723461628,101.58265686,2.5526533127,0.0097817341,2194.5637207,530381.0,6775194.0,-2170.908691
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2194.7156,1.0,65000.0,12.745225906,12.250000954,13.428067207,13.362999916,2.1048774719,2.4478354454,2.7245779037,50.5,219.83937073,100.46140289,0.3452734053,3.9771549702,104.1139679,2.6083114147,0.0057643587,2194.7155762,530381.0,6775194.0,-2171.060547
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2194.8676,1.0,65000.0,12.758150101,12.250000954,13.856500626,13.362999916,2.3869571686,2.7813370228,2.7938108444,50.52325058,219.66221619,101.29206848,0.3558484614,3.9416983128,108.35961914,2.6132285595,0.0026035591,2194.8676758,530381.0,6775194.0,-2171.212646
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2195.0196,1.0,65000.0,12.760247231,12.250000954,14.072363853,11.80675602,1.984418869,2.3305449486,2.5036036968,50.692420959,223.64637756,102.90197754,0.3464367986,3.7430291176,117.41486359,2.5699133873,0.0009560539,2195.0195313,530381.0,6775194.0,-2171.364502
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2195.1716,1.0,65000.0,12.747282982,12.250000954,13.917603493,11.126999855,1.7196494341,2.0303521156,2.2506225109,50.699180603,225.41424561,103.84875488,0.3409076333,3.6254575253,121.9492569,2.5092577934,-0.003592876,2195.1716309,530381.0,6775194.0,-2171.516602
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2195.3236,1.0,65000.0,12.740074158,12.250000954,13.641057014,11.126999855,1.6843705177,1.9844479561,2.2181093693,50.601840973,226.68638611,104.10953522,0.332790792,3.5143349171,125.36894226,2.479544878,-0.005607103,2195.3234863,530381.0,6775194.0,-2171.668457
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2195.4756,1.0,65000.0,12.754564285,12.250000954,13.364510536,11.126999855,1.6962895393,1.989814043,2.2142541409,50.7654953,227.72674561,103.72070313,0.335288316,3.442142725,123.78650665,2.4755189419,-0.005493722,2195.4755859,530381.0,6775194.0,-2171.820557
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2195.6276,1.0,65000.0,12.751905441,12.250000954,13.087744713,11.126999855,1.7005683184,1.9899365902,2.2325258255,50.771617889,226.91419983,102.72429657,0.3418633044,3.4151101112,123.47761536,2.476211071,-0.0054,2195.6276855,530381.0,6775194.0,-2171.972656
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2195.7796,1.0,65000.0,12.737799644,12.250000954,12.811016083,11.126999855,1.737835288,2.0310781002,2.257178545,50.551715851,223.02664185,102.51413727,0.3523910642,3.4285168648,121.76029205,2.4755120277,-0.005331692,2195.779541,530381.0,6775194.0,-2172.124512
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2195.9316,1.0,65000.0,12.73248291,12.250000954,12.534659386,11.126999855,1.804500103,2.1159939766,2.3358438015,50.650432587,218.75361633,102.54170227,0.3518812954,3.483553648,118.70082855,2.4775509834,-0.005368082,2195.9316406,530381.0,6775194.0,-2172.276611
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2196.0836,1.0,65000.0,12.714824677,12.250000954,12.284075737,12.449090004,1.8810478449,2.2095253468,2.3947634697,50.937648773,216.53474426,102.65995026,0.3453674316,3.5421731472,118.47467804,2.4828326702,-0.005196756,2196.0834961,530381.0,6775194.0,-2172.428467
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2196.2356,1.0,65000.0,12.703901291,12.250000954,12.049596786,13.079999924,1.8932621479,2.2206037045,2.4185423851,50.851081848,215.69772339,103.00128174,0.3367658257,3.5452299118,122.621315,2.4885108471,-0.005032529,2196.2355957,530381.0,6775194.0,-2172.580566
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2196.3876,1.0,65000.0,12.690696716,12.250000954,11.816906929,13.079999924,1.8701629639,2.1904025078,2.4522738457,50.63117981,215.43159485,102.83970642,0.3356796205,3.5024540424,127.81736755,2.4880809784,-0.005268981,2196.3876953,530381.0,6775194.0,-2172.732666
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2196.5396,1.0,65000.0,12.681549072,12.250000954,11.58423233,13.079999924,1.8744357824,2.1927363873,2.4624819756,50.806022644,216.27967834,102.25862885,0.3330895901,3.459499836,129.82807922,2.4841182232,-0.005601059,2196.5395508,530381.0,6775194.0,-2172.884521
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2196.6916,1.0,65000.0,12.678833008,12.250000954,11.351831436,13.079999924,1.8584110737,2.1674156189,2.4716699123,50.944488525,216.34455872,101.55591583,0.3456928432,3.4596998692,127.77503967,2.4831001759,-0.005499939,2196.6916504,530381.0,6775194.0,-2173.036621
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2196.8436,1.0,65000.0,12.68142128,12.250000954,11.119345665,13.079999924,1.8723357916,2.1817491055,2.4871275425,50.685977936,215.71459961,100.87866211,0.3542945683,3.5096609592,128.33924866,2.4869525433,-0.004802329,2196.8435059,530381.0,6775194.0,-2173.188477
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2196.9956,1.0,65000.0,12.672543526,12.250000954,10.975608826,13.079999924,1.936473608,2.2515130043,2.5593087673,50.522449493,213.39399719,100.52233887,0.3561232984,3.5697975159,128.92262268,2.4950211048,-0.00363963,2196.9956055,530381.0,6775194.0,-2173.340576
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2197.1476,1.0,65000.0,12.684809685,12.250000954,11.074881554,13.990039825,2.012378931,2.34029603,2.6622610092,50.672958374,211.10662842,100.19226837,0.3534101844,3.6114354134,131.28552246,2.5015637875,-0.002936173,2197.1477051,530381.0,6775194.0,-2173.492676
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2197.2996,1.0,65000.0,12.694555283,12.250000954,11.275380135,14.460000038,2.0613777637,2.4024560452,2.7314317226,50.834850311,210.74543762,100.05510712,0.3479624689,3.6035430431,134.68632507,2.5056626797,-0.002734374,2197.2995605,530381.0,6775194.0,-2173.644531
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2197.4516,1.0,65000.0,12.696599007,12.250000954,11.475981712,14.460000038,2.0587012768,2.4071297646,2.7677233219,50.809719086,212.57984924,100.21016693,0.3333883882,3.5729441643,137.37307739,2.5060505867,-0.00283069,2197.4516602,530381.0,6775194.0,-2173.796631
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2197.6036,1.0,65000.0,12.6994524,12.250000954,11.676750183,14.460000038,2.0452086926,2.3929080963,2.7608642578,50.652999878,213.9969635,100.4753418,0.3170127273,3.5693252087,134.95277405,2.5027999878,-0.003160478,2197.6035156,530381.0,6775194.0,-2173.948486
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2197.7556,1.0,65000.0,12.686807632,12.250000954,11.877469063,14.460000038,2.0444009304,2.3894062042,2.7239956856,50.573974609,214.10957336,101.23053741,0.3094695807,3.5987427235,131.21862793,2.4986393452,-0.003624469,2197.7556152,530381.0,6775194.0,-2174.100586
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2197.9076,1.0,65000.0,12.675066948,12.250000954,12.077905655,14.460000038,1.979221344,2.3166835308,2.6713278294,50.647434235,214.74711609,101.1513443,0.3152958751,3.6329386234,127.7151413,2.4926085472,-0.004317346,2197.9077148,530381.0,6775194.0,-2174.252686
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2198.0596,1.0,65000.0,12.672056198,12.250000954,12.226530075,14.361650467,1.9218082428,2.2495942116,2.6090438366,50.814876556,214.89888,101.00751495,0.3233783543,3.6223006248,124.87942505,2.4861109257,-0.004857358,2198.0595703,530381.0,6775194.0,-2174.404541
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2198.2116,1.0,65000.0,12.662027359,12.250000954,12.329058647,14.30700016,1.9001592398,2.2246592045,2.6244621277,50.766040802,214.97473145,101.23303223,0.3310081959,3.5731196404,122.45980072,2.4801847935,-0.00519217,2198.2116699,530381.0,6775194.0,-2174.556641
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2198.3636,1.0,65000.0,12.659791946,12.250000954,12.421790123,14.30700016,1.9232791662,2.2549102306,2.6609725952,50.468784332,214.9805603,101.18786621,0.3474345207,3.5007023811,122.96215057,2.4795043468,-0.005172338,2198.3635254,530381.0,6775194.0,-2174.708496
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2198.5156,1.0,65000.0,12.663953781,12.250000954,12.51457119,14.30700016,1.9450927973,2.2879621983,2.680085659,50.387786865,215.33247375,101.43937683,0.353640765,3.450312376,125.2177124,2.4825897217,-0.004909184,2198.515625,530381.0,6775194.0,-2174.860596
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2198.6676,1.0,65000.0,12.641886711,12.250000954,12.607272148,14.30700016,1.922406435,2.2811021805,2.6425378323,50.529956818,214.57879639,100.65489197,0.3435067236,3.4573659897,126.01515961,2.4830141068,-0.004610165,2198.6674805,530381.0,6775194.0,-2175.012451
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2198.8196,1.0,65000.0,12.631134987,12.250000954,12.699919701,14.30700016,1.8943603039,2.2724592686,2.598238945,50.635169983,208.22013855,98.123580933,0.3203987181,3.5260748863,123.24668121,2.4772086143,-0.004248024,2198.8195801,530381.0,6775194.0,-2175.164551
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2198.9716,1.0,65000.0,12.609701157,12.250000954,12.783449173,14.30700016,1.9741841555,2.3812417984,2.6080646515,50.655727386,197.60430908,94.38331604,0.3244135976,3.684481144,113.88967133,2.4700202942,-0.003158477,2198.9716797,530381.0,6775194.0,-2175.31665
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2199.1236,1.0,65000.0,12.5739851,12.250000954,12.821166992,12.930027962,2.1531231403,2.593734026,2.6180608273,50.615112305,189.20736694,89.632324219,0.32613796,4.0316066742,99.326560974,2.4706647396,-0.002412372,2199.1235352,530381.0,6775194.0,-2175.468506
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2199.2756,1.0,65000.0,12.516501427,12.250000954,12.834819794,12.105000496,2.3184218407,2.7726407051,2.4151406288,50.656406403,180.43200684,83.681625366,0.2974481285,4.5552434921,83.431015015,2.4799661636,-0.002237783,2199.2756348,530381.0,6775194.0,-2175.620605
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2199.4276,2.0,70000.0,12.496983528,12.250000954,12.848482132,12.105000496,2.2296869755,2.6533739567,1.8390313387,50.747413635,163.20321655,78.778388977,0.2551264763,4.9604558945,69.222084045,2.4930465221,-0.002385793,2199.4274902,530381.0,6775194.0,-2175.772461
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2199.5796,2.0,70000.0,12.508876801,12.250000954,12.862155914,12.105000496,1.7817474604,2.1221148968,1.3478951454,50.802280426,152.86547852,77.120407104,0.2254858166,4.9796581268,61.166488647,2.5058281422,-0.001265892,2199.5795898,530381.0,6775194.0,-2175.924561
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2199.7316,2.0,70000.0,12.520769119,12.250000954,12.875823021,12.105000496,1.5438710451,1.8337241411,1.2169377804,50.688724518,154.30381775,79.169662476,0.2056653351,4.5977973938,61.905773163,2.5259313583,0.0030043453,2199.7316895,530381.0,6775194.0,-2176.07666
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2199.8836,2.0,70000.0,12.532662392,12.250000954,12.889475822,12.105000496,2.11835742,2.4448120594,1.5720441341,50.628658295,161.65621948,84.083320618,0.2062032968,4.1045918465,74.071273804,2.5489931107,0.0082578054,2199.8835449,530381.0,6775194.0,-2176.228516
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2200.0356,2.0,70000.0,12.603342056,12.250000954,12.895652771,11.901097298,2.8877997398,3.2716252804,2.2182035446,50.864665985,174.55412292,89.409683228,0.2417949736,3.7719705105,93.170394897,2.5498914719,0.0092261089,2200.0356445,530381.0,6775194.0,-2176.380615
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2200.1876,2.0,70000.0,12.688189507,12.250000954,12.892501831,11.770000458,2.6033101082,3.0024349689,2.6255488396,51.018447876,187.870224,92.668144226,0.2868291438,3.6086912155,107.65309143,2.5210461617,0.0049008038,2200.1875,530381.0,6775194.0,-2176.532471
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2200.3396,2.0,65000.0,12.721741676,12.250000954,12.886414528,11.770000458,2.1195597649,2.5081455708,2.540117979,51.133125305,196.92927551,94.197906494,0.3131615818,3.5760507584,112.83095551,2.4837498665,-0.000822931,2200.3395996,530381.0,6775194.0,-2176.68457
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2200.4916,2.0,65000.0,12.728528976,12.250000954,12.880327225,11.770000458,1.9830943346,2.3692758083,2.4021642208,51.324462891,203.14779663,93.998245239,0.3073536754,3.6404390335,109.33721161,2.479070425,-0.001073879,2200.4916992,530381.0,6775194.0,-2176.83667
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2200.6436,2.0,65000.0,12.739320755,12.250000954,12.874246597,11.770000458,2.0193743706,2.4254755974,2.6741936207,51.287036896,206.62915039,93.311294556,0.2819162309,3.8791110516,100.04259491,2.5127005577,0.0002,2200.6435547,530381.0,6775194.0,-2176.988525
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2200.7956,2.0,70000.0,12.692750931,12.250000954,12.86816597,11.770000458,2.6372287273,3.1346025467,3.2854094505,51.042152405,204.90751648,93.604438782,0.2686344385,4.1554431915,92.234817505,2.559776783,0.0003191595,2200.7956543,530381.0,6775194.0,-2177.140625
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2200.9476,2.0,70000.0,12.712833405,12.250000954,12.858576775,11.770000458,3.7759306431,4.3951263428,3.4671111107,50.939033508,203.64981079,94.923873901,0.2811737955,4.2391214371,90.840362549,2.5807244778,-0.001380623,2200.9475098,530381.0,6775194.0,-2177.29248
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2201.0996,2.0,70000.0,12.749816895,12.250000954,12.794224739,11.783597946,3.1156356335,3.6661169529,2.88869524,51.211662292,207.09315491,97.54296875,0.3202020228,4.0652866364,98.612449646,2.5575757027,-0.002008715,2201.0996094,530381.0,6775194.0,-2177.44458
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2201.2516,2.0,70000.0,12.74329567,12.250000954,12.693966866,11.793000221,2.0313186646,2.4484326839,2.3772995472,51.390972137,214.41383362,100.4794693,0.3471441865,3.7987384796,105.14909363,2.5132009983,-0.001894043,2201.251709,530381.0,6775194.0,-2177.59668
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2201.4036,2.0,65000.0,12.735788345,12.250000954,12.593646049,11.793000221,1.8423081636,2.2109730244,2.270742178,50.961208344,221.90151978,100.46479797,0.350839287,3.6075482368,107.95173645,2.4820964336,0.0015865661,2201.4035645,530381.0,6775194.0,-2177.748535
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2201.5556,2.0,65000.0,12.73359108,12.250000954,12.493302345,11.793000221,1.8053648472,2.1469757557,2.2575788498,50.711669922,224.08531189,98.016319275,0.3444220126,3.5471503735,107.43734741,2.4805617332,0.0085718455,2201.5556641,530381.0,6775194.0,-2177.900635
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2201.7076,2.0,65000.0,12.738445282,12.250000954,12.392980576,11.793000221,1.7411718369,2.0632812977,2.2336127758,51.177852631,221.72232056,96.321464539,0.3286768496,3.6525855064,104.3474884,2.504155159,0.0114677371,2201.7075195,530381.0,6775194.0,-2178.05249
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2201.8596,2.0,65000.0,12.748094559,12.250000954,12.292720795,11.793000221,1.8338698149,2.168669939,2.6726427078,51.388973236,217.58753967,95.847595215,0.2963629067,3.7515041828,101.16116333,2.5478441715,0.0099718086,2201.8596191,530381.0,6775194.0,-2178.20459
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2202.0116,2.0,70000.0,12.726787567,12.250000954,12.187577248,11.37761879,2.4708695412,2.8800051212,3.0685851574,51.060741425,214.81222534,96.311347961,0.2802363634,3.7318024635,100.7290802,2.5892045498,0.0064720195,2202.0117188,530381.0,6775194.0,-2178.356689
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2202.1636,2.0,70000.0,12.77655983,12.250000954,12.074083328,11.069999695,2.4128484726,2.828309536,3.0452463627,50.932762146,215.03807068,97.770294189,0.2884421051,3.6069715023,105.61424255,2.5867893696,0.0041994005,2202.1635742,530381.0,6775194.0,-2178.508545
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2202.3156,2.0,70000.0,12.858253479,12.250000954,11.956990242,11.069999695,1.9100177288,2.2636446953,2.5194556713,51.214080811,216.69639587,100.70582581,0.3018147945,3.4760181904,111.30500793,2.5411243439,0.0013918758,2202.3156738,530381.0,6775194.0,-2178.660645
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2202.4676,2.0,70000.0,12.876173973,12.250000954,11.839878082,11.069999695,1.7816861868,2.1005818844,2.1448981762,51.467311859,221.87156677,103.29978943,0.3157697618,3.4301187992,112.08280945,2.4881088734,-0.001862652,2202.4675293,530381.0,6775194.0,-2178.8125
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2202.6196,1.0,65000.0,12.876282692,12.250000954,11.722883224,11.069999695,1.7149221897,2.0168430805,2.0814564228,51.456840515,228.71131897,104.62016296,0.3283977807,3.4215283394,112.00537872,2.4634122849,-0.002278928,2202.6196289,530381.0,6775194.0,-2178.9646
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2202.7716,1.0,65000.0,12.88919735,12.250000954,11.60591507,11.069999695,1.6116615534,1.9003932476,2.022251606,51.40650177,234.6259613,105.32893372,0.3395000994,3.4579205513,112.4522171,2.4597890377,-0.001631503,2202.7714844,530381.0,6775194.0,-2179.116455
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2202.9236,1.0,65000.0,12.912495613,12.250000954,11.488823891,11.069999695,1.578025341,1.8611444235,2.0137028694,51.443260193,235.96228027,105.52238464,0.3332113922,3.4898970127,114.19568634,2.4576575756,-0.00133218,2202.923584,530381.0,6775194.0,-2179.268555
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2203.0756,1.0,65000.0,12.921747208,12.250000954,11.386071205,11.069999695,1.6141214371,1.9025658369,2.0474214554,51.542724609,235.50492859,105.39250183,0.3327220082,3.4724731445,115.07061005,2.4547057152,-0.001478572,2203.0756836,530381.0,6775194.0,-2179.42041
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2203.2276,1.0,65000.0,12.921837807,12.250000954,11.295719147,13.219599724,1.6551969051,1.9537084103,2.0756034851,51.722225189,235.87487793,105.40563202,0.341457814,3.4381875992,115.3662262,2.4526460171,-0.0021432,2203.2275391,530381.0,6775194.0,-2179.572266
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2203.3796,1.0,65000.0,12.913165092,12.250000954,11.206075668,14.951999664,1.6433281898,1.9378627539,2.077473402,51.866710663,237.01037598,105.53194427,0.3453490138,3.412129879,116.5170517,2.4541285038,-0.003712262,2203.3796387,530381.0,6775194.0,-2179.724365
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2203.5316,1.0,65000.0,12.861585617,12.250000954,11.116352081,14.951999664,1.5980719328,1.8814339638,2.0479297638,51.778533936,238.14028931,105.29614258,0.3417306244,3.4148128033,115.39666748,2.4582242966,-0.004919509,2203.5314941,530381.0,6775194.0,-2179.876221
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2203.6836,1.0,65000.0,12.821217537,12.250000954,11.026661873,14.951999664,1.5679023266,1.8408999443,2.0390069485,51.743244171,238.1771698,105.00429535,0.3285269141,3.4390227795,112.34393311,2.463196516,-0.005209303,2203.6835938,530381.0,6775194.0,-2180.02832
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2203.8356,1.0,65000.0,12.809773445,12.250000954,10.93706131,14.951999664,1.5785410404,1.8466465473,2.056592226,52.105358124,237.35272217,104.89479828,0.3203860223,3.4715504646,109.47560883,2.4662520885,-0.0053,2203.8356934,530381.0,6775194.0,-2180.18042
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2203.9876,1.0,65000.0,12.800728798,12.250000954,10.980191231,14.951999664,1.617215991,1.882727623,2.108612299,52.216293335,236.08477783,104.72159576,0.3322372735,3.4983351231,109.18087769,2.4659893513,-0.0053,2203.9875488,530381.0,6775194.0,-2180.332275
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2204.1396,1.0,65000.0,12.778450966,12.250000954,11.353543282,14.951999664,1.6568763256,1.9187092781,2.1409504414,51.930381775,235.29762268,104.55165863,0.3481116593,3.5240411758,111.05805206,2.4644391537,-0.005353814,2204.1396484,530381.0,6775194.0,-2180.484375
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2204.2916,1.0,65000.0,12.737707138,12.250000954,11.913122177,13.84346199,1.6482186317,1.9059060812,2.1417057514,52.155258179,233.54512024,104.37786865,0.3474708796,3.5411772728,114.12519073,2.4652540684,-0.005453589,2204.2915039,530381.0,6775194.0,-2180.63623
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2204.4436,1.0,65000.0,12.713151932,12.250000954,12.472863197,12.883000374,1.594214797,1.8372569084,2.124227047,52.577453613,231.45327759,104.10617065,0.3282391429,3.518884182,115.8653717,2.4686279297,-0.0055,2204.4436035,530381.0,6775194.0,-2180.78833
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2204.5956,1.0,65000.0,12.718984604,12.250000954,13.031971931,12.883000374,1.552619338,1.7810281515,2.1229519844,52.458839417,229.98580933,103.79836273,0.3157244027,3.4399340153,116.12387085,2.4695513248,-0.005393895,2204.5957031,530381.0,6775194.0,-2180.94043
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2204.7476,1.0,65000.0,12.726935387,12.250000954,13.591008186,12.883000374,1.5825817585,1.8104470968,2.1654844284,52.334510803,228.66452026,103.2411499,0.3102973402,3.3505880833,114.97694397,2.4628391266,-0.005247248,2204.7475586,530381.0,6775194.0,-2181.092285
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2204.8996,1.0,65000.0,12.730481148,12.250000954,14.150576591,12.883000374,1.6438171864,1.8720513582,2.2213861942,52.514099121,227.27702332,102.59608459,0.312663734,3.2967822552,114.4369278,2.4522998333,-0.005147474,2204.8996582,530381.0,6775194.0,-2181.244385
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,2205.0516,1.0,65000.0,12.723544121,12.250000954,14.468834877,12.883000374,1.6745715141,1.8993766308,2.254338026,52.764328003,226.50285339,102.32803345,0.3161527812,3.270159483,114.75080109,2.4462924004,-0.0051,2205.0515137,530381.0,6775194.0,-2181.39624
