source_file,well_name,DEPT,FORCE_2020_LITHOFACIES_CONFIDENCE,FORCE_2020_LITHOFACIES_LITHOLOGY,CALI,RDEP,RSHA,RMED,SP,DTS,DTC,NPHI,PEF,GR,RHOB,DRHO,DEPTH_MD,X_LOC,Y_LOC,Z_LOC
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2378.6439968,1.0,65000.0,17.906299591,1.3420428038,,1.5481083393,54.5,239.97167969,106.52653503,,3.8464596272,85.797729492,2.4516599178,-0.012161318,2378.644043,521485.5625,6771826.5,-2353.410889
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2378.7959968,1.0,65000.0,17.906299591,1.3469214439,,1.5560852289,54.787982941,239.42340088,106.16960907,,3.9599487782,86.258506775,2.4552214146,-0.015417193,2378.7958984,521485.5625,6771826.5,-2353.562744
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2378.9479968,1.0,65000.0,17.906299591,1.3556488752,,1.5626820326,54.71314621,235.91784668,105.94273376,,4.2123374939,86.511192322,2.4590594769,-0.019073844,2378.947998,521485.59375,6771826.5,-2353.7146
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2379.0999968,1.0,65000.0,17.906299591,1.3701541424,,1.5672309399,54.357135773,233.30255127,105.4441452,,4.3336882591,84.2368927,2.4578683376,-0.020613931,2379.1000977,521485.59375,6771826.5,-2353.866699
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2379.2519968,1.0,65000.0,17.906299591,1.3850257397,,1.5864158869,53.681713104,234.44293213,105.61084747,,4.2235856056,85.946533203,2.446652174,-0.019432366,2379.2519531,521485.59375,6771826.5,-2354.018555
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2379.4039968,1.0,65000.0,17.906299591,1.3997174501,,1.6253556013,53.108665466,236.62512207,106.28268433,,4.1106338501,89.140716553,2.4391052723,-0.016432237,2379.4040527,521485.59375,6771826.5,-2354.170654
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2379.5559968,1.0,65000.0,17.915109634,1.4151655436,,1.6567713022,53.140769958,237.79266357,105.65673065,,4.0870976448,90.589523315,2.4451339245,-0.009843715,2379.5559082,521485.59375,6771826.5,-2354.32251
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2379.7079968,1.0,65000.0,17.913139343,1.4281767607,,1.6782974005,53.390205383,238.13946533,104.60855865,,4.068857193,91.798904419,2.4523317814,-0.004640027,2379.7080078,521485.59375,6771826.5,-2354.474365
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2379.8599968,1.0,65000.0,17.906299591,1.4467966557,,1.6970046759,53.360359192,237.81752014,104.13292694,,4.0007400513,92.554618835,2.45479846,-0.001936007,2379.8601074,521485.59375,6771826.5,-2354.626465
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2380.0119968,1.0,65000.0,17.906299591,1.4798412323,,1.7116545439,52.972290039,238.63645935,104.0554657,,3.9779129028,91.918151855,2.4478580952,-0.004316031,2380.0119629,521485.59375,6771826.5,-2354.77832
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2380.1639968,1.0,65000.0,17.906299591,1.5055338144,,1.7201486826,52.75,242.04393005,104.37580109,,4.0999345779,93.2734375,2.4474873543,-0.007033783,2380.1640625,521485.59375,6771826.5,-2354.93042
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2380.3159968,1.0,65000.0,17.906299591,1.4983372688,,1.7046809196,53.162647247,244.68089294,105.09375,,4.2826433182,92.194190979,2.4486513138,-0.009434218,2380.315918,521485.59375,6771826.5,-2355.082275
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2380.4679968,1.0,65000.0,17.906299591,1.4696111679,,1.6510578394,53.636985779,243.82113647,105.88244629,,4.5903935432,88.261230469,2.4474005699,-0.010294531,2380.4680176,521485.59375,6771826.5,-2355.234131
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2380.6199968,1.0,65000.0,17.940404892,1.4397116899,,1.5854223967,53.613796234,242.82794189,106.52646637,,4.8029031754,87.839111328,2.4453892708,-0.010773348,2380.6201172,521485.59375,6771826.5,-2355.38623
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2380.7719968,1.0,65000.0,17.977277756,1.4131512642,,1.5425840616,53.5,244.48129272,106.63745117,,4.8772788048,90.384689331,2.4349226952,-0.008739432,2380.7719727,521485.59375,6771826.5,-2355.538086
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2380.9239968,1.0,65000.0,17.992841721,1.3723225594,,1.5175154209,53.63489151,246.4861145,106.33840179,,4.7444548607,90.305152893,2.417566061,-0.001345925,2380.9240723,521485.59375,6771826.5,-2355.690186
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2381.0759968,1.0,65000.0,18.193376541,1.2897669077,,1.4916578531,53.75,246.90344238,106.09288025,,4.7492465973,91.965423584,2.4003708363,0.0091642439,2381.0759277,521485.625,6771826.5,-2355.842041
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2381.2279968,1.0,65000.0,18.401187897,1.2265025377,,1.4640604258,53.75,245.56687927,105.57325745,,5.1170430183,91.506187439,2.4039471149,0.0236819312,2381.2280273,521485.625,6771826.5,-2355.993896
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2381.3799968,1.0,65000.0,18.462488174,1.2436908484,,1.4445137978,54.148399353,242.32424927,105.57184601,,5.6179151535,87.83682251,2.4183526039,0.0420559905,2381.3798828,521485.625,6771826.5,-2356.145752
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2381.5319968,1.0,65000.0,18.446275711,1.2747707367,,1.4333128929,54.5,240.15034485,106.11125946,,5.8416295052,88.646492004,2.416009903,0.0506041832,2381.5319824,521485.625,6771826.5,-2356.297852
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2381.6839968,1.0,65000.0,18.374582291,1.2751113176,,1.4268957376,54.368328094,241.68151855,106.35253143,,5.2872338295,90.718009949,2.3943793774,0.0382435396,2381.684082,521485.625,6771826.5,-2356.449951
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2381.8359968,1.0,65000.0,18.302886963,1.2701609135,,1.4277745485,54.512214661,243.80181885,105.8249054,,4.5845088959,89.521003723,2.3831961155,0.0179931987,2381.8359375,521485.625,6771826.5,-2356.601807
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2381.9879968,1.0,65000.0,18.231191635,1.2690345049,,1.4708771706,54.880332947,243.69926453,104.41504669,,4.1538276672,87.412696838,2.4088888168,0.0075857029,2381.9880371,521485.625,6771826.5,-2356.753662
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2382.1399968,1.0,65000.0,18.159498215,1.2760307789,,1.6102633476,54.352108002,241.72941589,103.23776245,,4.021045208,86.439735413,2.4437375069,0.0026125861,2382.1398926,521485.625,6771826.5,-2356.905518
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2382.2919968,1.0,65000.0,18.011968613,1.2986149788,,1.7417083979,53.75,238.22549438,102.79692841,,4.0103383064,88.96181488,2.4649662971,-0.002819005,2382.2919922,521485.625,6771826.5,-2357.057617
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2382.4439968,1.0,65000.0,17.938411713,1.3438683748,,1.7445957661,53.75,236.38728333,103.16241455,,3.915261507,88.69568634,2.4710707664,-0.006033119,2382.4440918,521485.625,6771826.5,-2357.209717
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2382.5959968,1.0,65000.0,18.008750916,1.4428837299,,1.6933220625,53.75,239.20089722,104.26395416,,3.8247263432,85.763587952,2.4709858894,-0.005972296,2382.5959473,521485.625,6771826.5,-2357.361572
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2382.7479968,1.0,65000.0,18.030960083,1.5215625763,,1.6655116081,53.2423172,242.00024414,105.30615997,,3.7497489452,88.664428711,2.469940424,-0.004698143,2382.7480469,521485.625,6771826.5,-2357.513428
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2382.8999968,1.0,65000.0,17.999780655,1.4901080132,,1.6475017071,52.49728775,240.30267334,105.75053406,,3.7422263622,89.768051147,2.4648690224,-0.003231018,2382.8999023,521485.625,6771826.5,-2357.665283
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2383.0519968,1.0,65000.0,17.984399796,1.422948122,,1.6234425306,52.627380371,238.11048889,105.54841614,,3.8100321293,89.308029175,2.459966898,-0.00114405,2383.052002,521485.625,6771826.5,-2357.817383
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2383.2039968,1.0,65000.0,17.992214203,1.3866297007,,1.5990800858,53.375083923,239.3605957,105.35002899,,3.8270363808,89.853111267,2.4594268799,0.0030062224,2383.2041016,521485.65625,6771826.5,-2357.969482
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2383.3559968,1.0,65000.0,18.031166077,1.3711121082,,1.5874519348,54.247055054,242.67510986,105.59883881,,3.7870895863,88.912696838,2.4621713161,0.0059512071,2383.355957,521485.65625,6771826.5,-2358.121338
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2383.5079968,1.0,65000.0,18.0625,1.3661036491,,1.5943446159,54.873699188,246.68121338,105.65155792,,3.8811309338,88.193618774,2.4638733864,0.0044079148,2383.5080566,521485.65625,6771826.5,-2358.273438
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2383.6599968,1.0,65000.0,18.047107697,1.3652052879,,1.607970953,54.384319305,248.49171448,105.45074463,,4.1403632164,87.16734314,2.4647619724,0.0024119606,2383.6599121,521485.65625,6771826.5,-2358.425293
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2383.8119968,1.0,65000.0,17.985311508,1.3655353785,,1.6162552834,53.627429962,245.17080688,105.42449951,,4.2703409195,89.940841675,2.4596729279,0.0001762255,2383.8120117,521485.65625,6771826.5,-2358.577148
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2383.9639968,1.0,65000.0,17.929885864,1.3706922531,,1.6186000109,53.621810913,241.58398438,105.47434235,,4.165579319,93.346954346,2.4483067989,-0.001980849,2383.9641113,521485.65625,6771826.5,-2358.729248
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2384.1159968,1.0,65000.0,17.921899796,1.3802548647,,1.6186000109,54.718341827,242.80964661,105.45158386,,4.0826153755,92.88105011,2.4410715103,-0.003625816,2384.1159668,521485.65625,6771826.5,-2358.881104
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2384.2679968,1.0,65000.0,17.921899796,1.3901343346,,1.6180207729,55.75,244.93890381,105.47229767,,4.0568499565,89.709281921,2.4437067509,-0.002375926,2384.2680664,521485.65625,6771826.5,-2359.033203
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2384.4199968,1.0,65000.0,17.936864853,1.3994169235,,1.6182154417,55.869915009,243.78475952,105.6219635,,3.9766905308,86.434333801,2.4480760098,0.0005715221,2384.4199219,521485.65625,6771826.5,-2359.185059
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2384.5719968,1.0,65000.0,17.938205719,1.402094841,,1.6212960482,55.761680603,242.18618774,105.46167755,,3.7266886234,85.504730225,2.4515259266,0.0016819218,2384.5720215,521485.65625,6771826.5,-2359.336914
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2384.7239968,1.0,65000.0,17.914487839,1.3991397619,,1.6274536848,55.5,243.23304749,105.01057434,,3.5985279083,85.04637146,2.4538366795,0.0003894749,2384.723877,521485.65625,6771826.5,-2359.48877
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2384.8759968,1.0,65000.0,17.935808182,1.3989610672,,1.6356130838,55.38217926,244.47027588,105.08277893,,3.6464157104,86.891822815,2.4606661797,0.0001052515,2384.8759766,521485.65625,6771826.5,-2359.640869
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2385.0279968,1.0,65000.0,17.946802139,1.3967450857,,1.6370513439,55.25,243.16995239,105.63452148,,3.7793755531,87.892280579,2.4656660557,0.0004460056,2385.0280762,521485.65625,6771826.5,-2359.792969
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2385.1799968,1.0,65000.0,17.914617538,1.386865139,,1.6283254623,55.016986847,240.91567993,105.80680847,,3.8515613079,86.717163086,2.460447073,-0.001946838,2385.1799316,521485.65625,6771826.5,-2359.944824
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2385.3319968,1.0,65000.0,17.906299591,1.3742438555,,1.6134741306,54.981456757,239.50549316,105.83889008,,3.8091850281,85.841415405,2.4521746635,-0.004054198,2385.3320313,521485.65625,6771826.5,-2360.09668
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2385.4839968,1.0,65000.0,17.906299591,1.3650178909,,1.5976141691,55.13483429,239.3089447,106.18429565,,3.8002882004,84.273979187,2.444470644,-0.004621704,2385.4838867,521485.6875,6771826.5,-2360.248535
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2385.6359968,1.0,65000.0,17.920629501,1.359592557,,1.5898518562,54.770797729,240.75195313,106.35419464,,3.7870006561,83.45627594,2.4419817924,-0.002819243,2385.6359863,521485.6875,6771826.5,-2360.400635
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2385.7879968,1.0,65000.0,17.923267365,1.3563315868,,1.5861279964,54.5,242.67430115,106.11785889,,3.8970296383,83.954589844,2.4392557144,-0.002264917,2385.7880859,521485.6875,6771826.5,-2360.552734
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2385.9399968,1.0,65000.0,17.906299591,1.3506150246,,1.5855240822,54.273857117,243.69770813,105.80956268,,3.9537436962,84.469207764,2.441514492,-0.001247554,2385.9399414,521485.6875,6771826.5,-2360.70459
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2386.0919968,1.0,65000.0,17.927436829,1.3389254808,,1.5880645514,54.0,244.70889282,105.83501434,,3.9821045399,85.185882568,2.4496409893,0.0024871854,2386.092041,521485.6875,6771826.5,-2360.856445
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2386.2439968,1.0,65000.0,17.932102203,1.3250468969,,1.5809458494,54.0,246.77832031,106.00000763,,3.9326484203,86.351478577,2.4574244022,0.0036886246,2386.2438965,521485.6875,6771826.5,-2361.008301
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2386.3959968,1.0,65000.0,17.906299591,1.3128874302,,1.5690140724,54.222759247,248.19789124,106.04457092,,4.0351834297,87.901725769,2.4573528767,0.0015762753,2386.3959961,521485.6875,6771826.5,-2361.1604
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2386.5479968,1.0,65000.0,17.906299591,1.3071091175,,1.564578414,54.610637665,246.86846924,106.18851471,,4.1099328995,89.129859924,2.4562017918,0.0030606324,2386.5480957,521485.6875,6771826.5,-2361.3125
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2386.6999968,1.0,65000.0,17.906299591,1.31148386,,1.5654466152,54.859851837,244.48377991,106.21212769,,4.0772566795,90.00075531,2.4498958588,0.0044446844,2386.6999512,521485.6875,6771826.5,-2361.464355
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2386.8519968,1.0,65000.0,17.933677673,1.3195357323,,1.5666810274,55.109287262,243.17678833,106.10001373,,4.0310254097,89.48109436,2.4429321289,0.0009354237,2386.8520508,521485.6875,6771826.5,-2361.616211
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2387.0039968,1.0,65000.0,17.955186844,1.328635931,,1.5638777018,55.032554626,243.1295929,106.14350891,,3.9637932777,87.131271362,2.4431877136,-0.001939312,2387.0039063,521485.6875,6771826.5,-2361.768066
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2387.1559968,1.0,65000.0,17.944250107,1.3379043341,,1.5663973093,54.965969086,244.57029724,106.1136322,,3.9317162037,87.226219177,2.4437029362,-0.002856737,2387.1560059,521485.6875,6771826.5,-2361.920166
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2387.3079968,1.0,65000.0,17.932958603,1.3457278013,,1.5964225531,55.678775787,244.85958862,105.35684204,,3.8295180798,89.164207458,2.4427344799,-0.005080996,2387.3081055,521485.6875,6771826.5,-2362.072266
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2387.4599968,1.0,65000.0,17.906299591,1.3526115417,,1.6398426294,56.356628418,240.51332092,105.22507477,,3.9115760326,90.948112488,2.4449651241,-0.006045023,2387.4599609,521485.6875,6771826.5,-2362.224121
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2387.6119968,1.0,65000.0,17.906299591,1.3598841429,,1.6545009613,56.2878685,235.08721924,105.3939209,,3.9870700836,89.656349182,2.4549126625,-0.002066971,2387.6120605,521485.71875,6771826.5,-2362.376221
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2387.7639968,1.0,65000.0,17.899673462,1.3696420193,,1.6457442045,55.894668579,233.37089539,104.84774017,,3.9864141941,87.502479553,2.4542663097,-0.000104597,2387.763916,521485.71875,6771826.5,-2362.528076
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2387.9159968,1.0,65000.0,17.884052277,1.381708622,,1.6359407902,55.854537964,232.92919922,105.55818176,,3.835726738,87.014678955,2.4452490807,-0.001882692,2387.9160156,521485.71875,6771826.5,-2362.679932
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2388.0679968,1.0,65000.0,17.888067245,1.3928564787,,1.6282893419,56.103973389,230.4238739,105.5831604,,3.7852818966,87.564445496,2.4347360134,-0.006152476,2388.0681152,521485.71875,6771826.5,-2362.832031
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2388.2199968,1.0,65000.0,17.899791718,1.3996801376,,1.6244442463,56.25,227.27085876,105.69998932,,3.7842381001,87.520835876,2.4332773685,-0.008646228,2388.2199707,521485.71875,6771826.5,-2362.983887
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2388.3719968,1.0,65000.0,17.897058487,1.4047100544,,1.6235392094,56.25,225.47840881,105.70001221,,3.7890191078,87.879112244,2.433866024,-0.010892993,2388.3720703,521485.71875,6771826.5,-2363.135986
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2388.5239968,1.0,65000.0,17.906299591,1.4075863361,,1.6286456585,56.045768738,225.65280151,105.16902161,,3.6375081539,87.073059082,2.4360432625,-0.012190879,2388.5239258,521485.71875,6771826.5,-2363.287842
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2388.6759968,1.0,65000.0,17.893564224,1.4069421291,,1.6359941959,55.344738007,228.66583252,104.88633728,,3.5640611649,85.179161072,2.4409761429,-0.011071077,2388.6760254,521485.71875,6771826.5,-2363.439697
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2388.8279968,1.0,65000.0,17.875,1.4019663334,,1.6441370249,54.850749969,231.71200562,105.3582077,,3.5474476814,84.600105286,2.4495761395,-0.010057624,2388.8278809,521485.71875,6771826.5,-2363.591553
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2388.9799968,1.0,65000.0,17.86249733,1.3930528164,,1.6499861479,54.899814606,230.67019653,104.67941284,,3.5444047451,86.004516602,2.4512705803,-0.011222845,2388.9799805,521485.71875,6771826.5,-2363.743652
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2389.1319968,1.0,65000.0,17.856233597,1.3952299356,,1.6515924931,55.048389435,227.95344543,104.39893341,,3.44546628,86.196342468,2.4487829208,-0.01250377,2389.1320801,521485.71875,6771826.5,-2363.895752
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2389.2839968,1.0,65000.0,17.875,1.4117963314,,1.6393885612,55.697315216,227.18902588,104.62107086,,3.3331017494,86.141944885,2.4419531822,-0.010088658,2389.2839355,521485.71875,6771826.5,-2364.047607
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2389.4359968,1.0,65000.0,17.887331009,1.4220700264,,1.6233570576,55.90190506,227.82234192,104.49999237,,3.4278013706,87.888397217,2.4358859062,-0.007596858,2389.4360352,521485.71875,6771826.5,-2364.199463
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2389.5879968,1.0,65000.0,17.906299591,1.4300723076,,1.6129796505,55.75,228.984375,104.53899384,,3.6995215416,88.488220215,2.4334213734,-0.004844041,2389.5878906,521485.71875,6771826.5,-2364.351318
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2389.7399968,1.0,65000.0,17.918401718,1.4355145693,,1.601957202,56.040431976,230.18122864,104.98723602,,3.8519325256,85.949661255,2.436375618,-0.002152768,2389.7399902,521485.75,6771826.5,-2364.503418
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2389.8919968,1.0,65000.0,17.931484222,1.4310929775,,1.613943696,56.692001343,230.63801575,106.13761139,,3.9811127186,84.218605042,2.4392020702,0.000232654,2389.8920898,521485.75,6771826.5,-2364.655518
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2390.0439968,1.0,65000.0,17.915920258,1.4164414406,,1.6554069519,56.713687897,230.5565033,106.6946106,,4.308380127,85.740753174,2.4367775917,0.0025883878,2390.0439453,521485.75,6771826.5,-2364.807373
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2390.1959968,1.0,65000.0,17.906299591,1.4125224352,,1.632024169,56.439746857,230.26338196,106.54156494,,4.7853112221,84.859848022,2.4166500568,0.0037770788,2390.1960449,521485.75,6771826.5,-2364.959229
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2390.3479968,1.0,65000.0,17.906299591,1.43171525,,1.6175787449,57.032928467,230.38102722,106.57189178,,4.6807003021,86.697563171,2.4009728432,0.0022227643,2390.3479004,521485.75,6771826.5,-2365.111084
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2390.4999968,1.0,65000.0,17.906299591,1.4398881197,,1.6929867268,57.406406403,231.92541504,105.06356812,,4.1657705307,89.911575317,2.3957905769,0.0017874895,2390.5,521485.75,6771826.5,-2365.263184
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2390.6519968,1.0,65000.0,17.906299591,1.4054584503,,1.7152436972,57.064441681,234.20516968,104.63092041,,3.6433315277,90.940345764,2.4224255085,0.0020627277,2390.6520996,521485.75,6771826.5,-2365.415283
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2390.8039968,1.0,65000.0,17.906299591,1.3799644709,,1.715796113,56.934432983,236.06498718,105.66313171,,3.7171747684,90.10647583,2.4456570148,-3.4305e-05,2390.8039551,521485.75,6771826.5,-2365.567139
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2390.9559968,1.0,65000.0,17.917737961,1.3954286575,,1.7310357094,57.25,237.11248779,105.41684723,,3.903329134,90.10345459,2.4499590397,-0.002583482,2390.9560547,521485.75,6771826.5,-2365.718994
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2391.1079968,1.0,65000.0,17.926132202,1.4137450457,,1.707079649,57.068115234,236.67817688,104.91837311,,4.0458035469,90.123077393,2.4303143024,-0.001327916,2391.1079102,521485.75,6771826.5,-2365.87085
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2391.2599968,1.0,65000.0,17.906299591,1.4195446968,,1.6506639719,56.75,234.43470764,104.67211151,,4.0487036705,90.262886047,2.4169254303,-0.002406932,2391.2600098,521485.75,6771826.5,-2366.022949
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2391.4119968,1.0,65000.0,17.956892014,1.4084354639,,1.6562430859,56.391765594,229.80886841,104.549263,,3.8502671719,90.584068298,2.4219949245,-0.001104987,2391.4121094,521485.75,6771826.5,-2366.175049
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2391.5639968,1.0,65000.0,17.996704102,1.389551878,,1.6580220461,55.75,224.82566833,104.95437622,,3.8416740894,89.407676697,2.4342670441,0.0029071029,2391.5639648,521485.75,6771826.5,-2366.326904
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2391.7159968,1.0,65000.0,17.906299591,1.38646698,,1.6495172977,55.75,223.12892151,105.97026825,,3.8859353065,90.282455444,2.4383997917,0.0008361744,2391.7160645,521485.75,6771826.5,-2366.479004
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2391.8679968,1.0,65000.0,17.917264938,1.4133536816,,1.6474431753,55.924930573,223.70143127,104.93004608,,3.9702382088,91.073348999,2.4355568886,-0.003335147,2391.8679199,521485.78125,6771826.5,-2366.630859
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2392.0199968,1.0,65000.0,17.932052612,1.4376586676,,1.6648237705,55.989295959,224.69746399,104.62620544,,4.0534191132,91.887672424,2.4401750565,-0.00305079,2392.0200195,521485.78125,6771826.5,-2366.782715
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2392.1719968,1.0,65000.0,17.959794998,1.4226714373,,1.6733293533,55.413661957,225.97192383,104.43813324,,4.083694458,90.510467529,2.4370875359,-0.003265996,2392.171875,521485.78125,6771826.5,-2366.93457
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2392.3239968,1.0,65000.0,18.042003632,1.3999401331,,1.6793882847,55.335773468,227.24507141,104.35690308,,3.9579455853,89.357749939,2.4311213493,-0.005002928,2392.3239746,521485.78125,6771826.5,-2367.08667
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2392.4759968,1.0,65000.0,18.099786758,1.3819732666,,1.6787704229,55.5,228.12033081,103.66596985,,3.7698645592,87.622932434,2.4274933338,-0.002984552,2392.4760742,521485.78125,6771826.5,-2367.23877
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2392.6279968,1.0,65000.0,18.224786758,1.3796795607,,1.6810299158,55.752735138,227.83294678,103.70110321,,3.6847980022,86.493690491,2.4321143627,0.0019094471,2392.6279297,521485.78125,6771826.5,-2367.390625
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2392.7799968,1.0,65000.0,18.322849274,1.3879176378,,1.6919522285,56.417362213,227.07514954,104.00041962,,3.7388186455,86.056129456,2.4436895847,0.0044431491,2392.7800293,521485.78125,6771826.5,-2367.54248
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,2392.9319968,1.0,65000.0,18.307268143,1.3937638998,,1.7120178938,56.75,227.2154541,104.23324585,,3.8906321526,89.3775177,2.454054594,0.0062355874,2392.9318848,521485.78125,6771826.5,-2367.694336
