source_file,well_name,DEPT,FORCE_2020_LITHOFACIES_CONFIDENCE,FORCE_2020_LITHOFACIES_LITHOLOGY,CALI,BS,ROPA,ROP,RDEP,RMED,RXO,RMIC,DTS,DTC,NPHI,PEF,GR,RHOB,DRHO,SGR,DEPTH_MD,X_LOC,Y_LOC,Z_LOC
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1507.8484,,,,17.5,18.243246078,17.516925812,1.6457384825,1.9148488045,,,,,,,73.804656982,,,,1507.8483887,528144.3125,6775745.0,-1481.283569
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1508.0004,,,,17.5,17.906795502,15.990315437,1.4313070774,1.578144908,,,,,,,77.109588623,,,,1508.0003662,528144.3125,6775745.0,-1481.435547
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1508.1524,,,,17.5,17.570381165,15.800596237,0.8521946669,0.7736430764,,,,,,,73.574028015,,,,1508.1523438,528144.3125,6775745.0,-1481.587524
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1508.3044,,,,17.5,17.23396492,16.806838989,0.5982497931,0.4851287305,,,,,,,68.629653931,,,,1508.3044434,528144.3125,6775745.0,-1481.739502
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1508.4564,,,,17.5,16.897550583,16.860090256,0.6923578978,0.6006492972,,,,,,,73.555992126,,,,1508.4564209,528144.3125,6775745.0,-1481.891479
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1508.6084,,,,17.5,16.561136246,15.817564011,0.7612763643,0.6994835734,,,,,,,79.911682129,,,,1508.6083984,528144.3125,6775745.0,-1482.043457
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1508.7604,,,,17.5,16.224721909,14.177613258,0.7828912139,0.7486922145,,,,,,,85.499168396,,,,1508.760376,528144.3125,6775745.0,-1482.195435
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1508.9124,,,,17.5,15.888306618,12.290482521,0.8224756122,0.8003586531,,,,,,,87.938415527,,,,1508.9123535,528144.3125,6775745.0,-1482.347412
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1509.0644,,,,17.5,15.713802338,10.747623444,0.910951972,0.894741714,,,,,,,89.613822937,,,,1509.0644531,528144.25,6775745.0,-1482.49939
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1509.2164,,,,17.5,15.670969963,9.7281837463,1.0007259846,0.9937393069,,,,,,,93.281326294,,,,1509.2164307,528144.25,6775745.0,-1482.651367
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1509.3684,,,,17.5,15.654520988,8.9971752167,1.0174971819,0.9983189106,,,,,,,94.078361511,,,,1509.3684082,528144.25,6775745.0,-1482.803345
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1509.5204,,,,17.5,15.637992859,9.3458843231,1.0429462194,1.0377941132,,,,,,,89.275337219,,,,1509.5203857,528144.25,6775745.0,-1482.955322
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1509.6724,,,,17.5,15.621492386,12.703090668,1.1473274231,1.1850465536,,,,,,,84.887458801,,,,1509.6723633,528144.25,6775745.0,-1483.1073
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1509.8244,,,,17.5,15.605039597,19.147590637,1.1794204712,1.1684286594,,,,,,,82.412857056,,,,1509.8243408,528144.25,6775745.0,-1483.259277
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1509.9764,,,,17.5,15.58852005,23.444417953,1.3009819984,1.4229768515,,,,,,,80.998306274,,,,1509.9764404,528144.25,6775745.0,-1483.411377
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1510.1284,,,,17.5,15.572030067,23.161308289,1.399790287,1.5632610321,,,,,,,82.226791382,,,,1510.128418,528144.25,6775745.0,-1483.563354
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1510.2804,,,,17.5,15.555573463,21.332372665,1.3495229483,1.3895679712,,,,,,,81.080917358,,,,1510.2803955,528144.25,6775745.0,-1483.71521
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1510.4324,,,,17.5,15.539115906,20.223503113,1.3012315035,1.3245853186,,,,,,,78.044258118,,,,1510.432373,528144.25,6775745.0,-1483.867188
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1510.5844,,,,17.5,15.522594452,20.192020416,0.9609172344,0.9182440042,,,,,,,66.944595337,,,,1510.5843506,528144.25,6775745.0,-1484.019165
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1510.7364,,,,17.5,15.506103516,20.273305893,0.7042102814,0.5899882913,,,,,,,63.885753632,,,,1510.7364502,528144.25,6775745.0,-1484.171265
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1510.8884,,,,17.5,15.489646912,19.810297012,0.8111905456,0.7156988382,,,,,,,68.808517456,,,,1510.8884277,528144.25,6775745.0,-1484.323242
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1511.0404,,,,17.5,15.52482605,18.629508972,0.9703754187,0.9159446359,,,,,,,74.457626343,,,,1511.0404053,528144.25,6775745.0,-1484.47522
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1511.1924,,,,17.5,15.619775772,16.854793549,1.0524572134,1.0540454388,,,,,,,80.105445862,,,,1511.1923828,528144.25,6775745.0,-1484.627197
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1511.3444,,,,17.5,15.732131958,15.64730072,1.0881378651,1.1333472729,,,,,,,85.75453186,,,,1511.3443604,528144.25,6775745.0,-1484.779053
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1511.4964,,,,17.5,15.844556808,16.113534927,1.0818660259,1.108981967,,,,,,,91.405250549,,,,1511.49646,528144.25,6775745.0,-1484.931152
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1511.6484,,,,17.5,15.957035065,17.429620743,1.0533146858,1.0291934013,,,,,,,93.71710968,,,,1511.6484375,528144.25,6775745.0,-1485.08313
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1511.8004,,,,17.5,16.069356918,18.264566422,1.0129371881,0.967540741,,,,,,,88.028831482,,,,1511.800415,528144.25,6775745.0,-1485.235107
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1511.9524,,,,17.5,16.181695938,18.304458618,0.9867957234,0.949034214,,,,,,,89.615234375,,,,1511.9523926,528144.25,6775745.0,-1485.386963
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1512.1044,,,,17.5,16.294099808,18.381002426,0.9618437886,0.9327276945,,,,,,,96.019798279,,,,1512.1043701,528144.25,6775745.0,-1485.53894
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1512.2564,,,,17.5,16.406505585,18.543699265,0.9248370528,0.8963208199,,,,,,,93.763275146,,,,1512.2563477,528144.25,6775745.0,-1485.690918
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1512.4084,,,,17.5,16.518909454,18.404706955,0.9163336754,0.8717281222,,,,,,,85.595115662,,,,1512.4084473,528144.25,6775745.0,-1485.843018
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1512.5604,,,,17.5,16.631313324,18.819282532,1.1259613037,1.0991798639,,,,,,,83.440055847,,,,1512.5604248,528144.25,6775745.0,-1485.994995
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1512.7124,,,,17.5,16.743717194,19.406381607,1.2676097155,1.5250051022,,,,,,,83.420005798,,,,1512.7124023,528144.25,6775745.0,-1486.146973
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1512.8644,,,,17.5,16.856122971,20.250450134,1.011666894,1.2174216509,,,,,,,83.106338501,,,,1512.8643799,528144.25,6775745.0,-1486.29895
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1513.0164,,,,17.5,17.007680893,20.709976196,0.7892302275,0.7675347924,,,,,,,84.622451782,,,,1513.0163574,528144.25,6775745.0,-1486.450928
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1513.1684,,,,17.5,17.22338295,20.88634491,0.8433577418,0.7981267571,,,,,,,81.156517029,,,,1513.168457,528144.25,6775745.0,-1486.603027
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1513.3204,,,,17.5,17.4643116,20.566062927,0.9218273163,0.9009430408,,,,,,,77.51700592,,,,1513.3204346,528144.25,6775745.0,-1486.755005
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1513.4724,,,,17.5,17.705410004,20.018363953,0.9184086919,0.9059329033,,,,,,,70.59614563,,,,1513.4724121,528144.25,6775745.0,-1486.90686
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1513.6244,,,,17.5,17.946575165,19.993318558,0.91517061,0.9202423096,,,,,,,64.989532471,,,,1513.6243896,528144.25,6775745.0,-1487.058838
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1513.7764,,,,17.5,18.187568665,21.051013947,0.9898645878,0.9542537332,,,,,,,76.904449463,,,,1513.7763672,528144.25,6775745.0,-1487.210815
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1513.9284,,,,17.5,18.428569794,22.399082184,1.0692095757,0.9533126354,,,,,,,88.642738342,,,,1513.9283447,528144.25,6775745.0,-1487.362793
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1514.0804,,,,17.5,18.669576645,22.567710876,1.0380411148,0.9182370901,,,,,,,78.339881897,,,,1514.0804443,528144.25,6775745.0,-1487.514893
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1514.2324,,,,17.5,18.91060257,22.540639877,0.9478875995,0.8754950762,,,,,,,71.842758179,,,,1514.2324219,528144.25,6775745.0,-1487.666748
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1514.3844,,,,17.5,19.151666641,23.634256363,0.8577214479,0.8327645659,,,,,,,85.276054382,,,,1514.3843994,528144.25,6775745.0,-1487.818726
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1514.5364,,,,17.5,19.3926754,24.519775391,0.820200026,0.8149999976,,,,,,,89.073348999,,,,1514.536377,528144.25,6775745.0,-1487.970703
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1514.6884,,,,17.5,19.633699417,24.418628693,0.80768013,0.72886765,,,,,,,80.236129761,,,,1514.6883545,528144.25,6775745.0,-1488.122681
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1514.8404,,,,17.5,19.874765396,22.915233612,0.8519061804,0.7423786521,,,,,,,81.697593689,,,,1514.8404541,528144.25,6775745.0,-1488.274658
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1514.9924,,,,17.5,19.933876038,20.113492966,0.9308571815,0.8557034731,,,,,,,92.758171082,,,,1514.9924316,528144.25,6775745.0,-1488.426636
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1515.1444,,,,17.5,19.557889938,17.942869186,1.0351077318,1.0125479698,,,,,,,103.74357605,,,,1515.1444092,528144.25,6775745.0,-1488.578613
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1515.2964,,,,17.5,18.957824707,16.96692276,1.1121529341,1.1301345825,,,,,,,98.818817139,,,,1515.2963867,528144.25,6775745.0,-1488.730591
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1515.4484,,,,17.5,18.357650757,16.269500732,1.0932166576,1.1226313114,,,,,,,87.292373657,,,,1515.4483643,528144.25,6775745.0,-1488.882568
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1515.6004,,,,17.5,17.757135391,15.00854969,1.0349336863,1.0478503704,,,,,,,87.550849915,,,,1515.6003418,528144.25,6775745.0,-1489.034546
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1515.7524,,,,17.5,17.157119751,13.060420036,0.9706947803,0.96326828,,,,,,,89.079307556,,,,1515.7524414,528144.25,6775745.0,-1489.186646
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1515.9044,,,,17.5,16.557216644,11.139235497,0.9263582826,0.9210512042,,,,,,,88.509635925,,,,1515.9044189,528144.25,6775745.0,-1489.338623
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1516.0564,,,,17.5,15.9570961,9.6233501434,0.899939537,0.8848245144,,,,,,,86.894615173,,,,1516.0563965,528144.25,6775745.0,-1489.490601
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1516.2084,,,,17.5,15.356974602,8.8470907211,0.9269350171,0.8934708238,,,,,,,93.159767151,,,,1516.208374,528144.25,6775745.0,-1489.642578
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1516.3604,,,,17.5,14.756854057,9.0475196838,0.9716683626,0.933178544,,,,,,,100.67081451,,,,1516.3603516,528144.25,6775745.0,-1489.794556
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1516.5124,,,,17.5,14.156787872,10.383850098,0.9783825278,0.9341726303,,,,,,,98.660041809,,,,1516.5124512,528144.25,6775745.0,-1489.946533
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1516.6644,,,,17.5,13.556712151,12.780962944,0.9738181233,0.9313639402,,,,,,,98.332519531,,,,1516.6644287,528144.25,6775745.0,-1490.098511
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1516.8164,,,,17.5,12.956591606,15.184231758,1.0820356607,1.0683758259,,,,,,,96.288955688,,,,1516.8164063,528144.25,6775745.0,-1490.250488
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1516.9684,,,,17.5,12.48404026,16.351224899,1.2184859514,1.2151950598,,,,,,,93.061630249,,,,1516.9683838,528144.25,6775745.0,-1490.402466
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1517.1204,,,,17.5,12.495087624,17.282852173,1.3257578611,1.3866881132,,,,,,,100.32254028,,,,1517.1203613,528144.25,6775745.0,-1490.554321
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1517.2724,,,,17.5,12.827596664,19.287611008,1.293223381,1.3502219915,,,,,,,107.41581726,,,,1517.2724609,528144.25,6775745.0,-1490.706421
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1517.4244,,,,17.5,13.160136223,21.310157776,1.1659687757,1.1296470165,,,,,,,107.95756531,,,,1517.4244385,528144.25,6775745.0,-1490.858398
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1517.5764,,,,17.5,13.492878914,22.142637253,1.2091031075,1.1383436918,,,,,,,117.93333435,,,,1517.576416,528144.25,6775745.0,-1491.010376
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1517.7284,,,,17.5,13.825390816,20.742490768,1.1243681908,1.0628887415,,,,,,,116.30882263,,,,1517.7283936,528144.25,6775745.0,-1491.162354
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1517.8804,,,,17.5,14.157865524,18.218191147,0.9767187834,0.9286034703,,,,,,,97.739509583,,,,1517.8803711,528144.25,6775745.0,-1491.314331
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1518.0324,,,,17.5,14.490438461,17.138446808,1.0085759163,0.9661125541,,,,,,,81.591247559,,,,1518.0323486,528144.25,6775745.0,-1491.466187
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1518.1844,,,,17.5,14.822962761,17.313026428,1.0454487801,1.0002837181,,,,,,,73.992774963,,,,1518.1844482,528144.25,6775745.0,-1491.618286
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1518.3364,,,,17.5,15.155488014,16.978408813,1.0480685234,1.0049095154,,,,,,,78.167419434,,,,1518.3364258,528144.25,6775745.0,-1491.770264
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1518.4884,,,,17.5,15.488013268,16.04315567,1.0124516487,0.9802244306,,,,,,,84.225524902,,,,1518.4884033,528144.25,6775745.0,-1491.922241
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1518.6404,,,,17.5,15.820538521,15.172846794,1.0287122726,1.039742589,,,,,,,83.611686707,,,,1518.6403809,528144.25,6775745.0,-1492.074219
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1518.7924,,,,17.5,16.15306282,14.425790787,1.3089966774,1.7290116549,,,,,,,79.388320923,,,,1518.7923584,528144.25,6775745.0,-1492.226196
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1518.9444,,,,17.5,16.434854507,13.740177155,1.7528508902,2.7714970112,,,,,,,86.101089478,,,,1518.944458,528144.25,6775745.0,-1492.378296
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1519.0964,,,,17.5,16.326244354,13.397333145,1.5096638203,2.1935544014,,,,,,,95.568328857,,,,1519.0964355,528144.25,6775745.0,-1492.530273
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1519.2484,,,,17.5,15.882963181,13.117450714,0.851598084,0.8176409602,,,,,,,93.714004517,,,,1519.2484131,528144.25,6775745.0,-1492.682251
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1519.4004,,,,17.5,15.439679146,12.681880951,0.7503411174,0.5612870455,,,,,,,90.849311829,,,,1519.4003906,528144.25,6775745.0,-1492.834229
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1519.5524,,,,17.5,14.996249199,12.584709167,0.9386977553,0.8450644612,,,,,,,84.80480957,,,,1519.5523682,528144.25,6775745.0,-1492.986206
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1519.7044,,,,17.5,14.552966118,12.575543404,1.0037070513,1.0047973394,,,,,,,73.018234253,,,,1519.7043457,528144.25,6775745.0,-1493.138062
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1519.8564,,,,17.5,14.109682083,11.974663734,0.9296553135,0.9360260963,,,,,,,65.453819275,,,,1519.8564453,528144.25,6775745.0,-1493.290161
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1520.0084,,,,17.5,13.666399956,10.90349102,0.8762749434,0.8706126213,,,,,,,67.718109131,,,,1520.0084229,528144.25,6775745.0,-1493.442139
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1520.1604,,,,17.5,13.223114967,9.6542329788,1.014088273,0.9806367755,,,,,,,76.416053772,,,,1520.1604004,528144.25,6775745.0,-1493.594116
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1520.3124,,,,17.5,12.779833794,7.4939241409,1.2458270788,1.2791446447,,,,,,,86.935997009,,,,1520.3123779,528144.25,6775745.0,-1493.745972
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1520.4644,,,,17.5,12.336500168,5.0362553596,1.2022043467,1.2890907526,,,,,,,90.539283752,,,,1520.4643555,528144.25,6775745.0,-1493.897949
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1520.6164,,,,17.5,11.893215179,5.3252153397,0.9747616053,0.9879840612,,,,,,,78.917182922,,,,1520.6164551,528144.25,6775745.0,-1494.050049
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1520.7684,,,,17.5,11.449934006,8.3276834488,0.9275034666,0.9006652832,,,,,,,69.091835022,,,,1520.7684326,528144.25,6775745.0,-1494.202026
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1520.9204,,,,17.5,11.007870674,10.913434982,0.9755246043,0.950712204,,,,,,,73.273635864,,,,1520.9204102,528144.25,6775745.0,-1494.353882
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1521.0724,,,,17.5,10.848957062,12.163856506,1.018930912,0.9935765862,,,,,,,78.767433167,,,,1521.0723877,528144.25,6775745.0,-1494.505859
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1521.2244,,,,17.5,11.006728172,12.756883621,1.0608428717,1.0401831865,,,,,,,78.059188843,,,,1521.2243652,528144.25,6775745.0,-1494.657837
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1521.3764,,,,17.5,11.164007187,13.666388512,1.0961210728,1.0982724428,,,,,,,78.472549438,,,,1521.3763428,528144.25,6775745.0,-1494.809814
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1521.5284,,,,17.5,11.32134819,15.405257225,1.0958105326,1.0845599174,,,,,,,82.400115967,,,,1521.5284424,528144.25,6775745.0,-1494.961914
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1521.6804,,,,17.5,11.478634834,16.978313446,1.0422148705,0.9592738152,,,,,,,86.204330444,,,,1521.6804199,528144.1875,6775745.0,-1495.113892
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1521.8324,,,,17.5,11.635920525,17.726451874,1.0719356537,0.9675964117,,,,,,,86.206832886,,,,1521.8323975,528144.1875,6775745.0,-1495.265869
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1521.9844,,,,17.5,11.793206215,18.082736969,1.1102569103,1.0531888008,,,,,,,79.869132996,,,,1521.984375,528144.1875,6775745.0,-1495.417847
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1522.1364,,,,17.5,11.950492859,17.751434326,1.0307226181,1.0047893524,,,,,,,73.846511841,,,,1522.1363525,528144.1875,6775745.0,-1495.569824
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1522.2884,,,,17.5,12.107778549,15.740036964,0.977343142,0.9375500083,,,,,,,74.227722168,,,,1522.2884521,528144.1875,6775745.0,-1495.721924
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1522.4404,,,,17.5,12.265065193,13.270172119,0.9895393252,0.9483561516,,,,,,,84.959091187,,,,1522.4404297,528144.1875,6775745.0,-1495.873779
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1522.5924,,,,17.5,12.422350883,11.825440407,0.985196352,0.9250488877,,,,,,,92.707489014,,,,1522.5924072,528144.1875,6775745.0,-1496.025757
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1522.7444,,,,17.5,12.579637527,11.11934948,1.0103213787,0.9362339377,,,,,,,84.148979187,,,,1522.7443848,528144.1875,6775745.0,-1496.177734
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1522.8964,,,,17.5,12.736877441,11.84216404,1.0257714987,0.9668757319,,,,,,,75.439949036,,,,1522.8963623,528144.1875,6775745.0,-1496.329712
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1523.0484,,,,17.5,12.806344986,13.616770744,1.0004216433,0.9490661025,,,,,,,76.583221436,,,,1523.0483398,528144.1875,6775745.0,-1496.481689
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1523.2004,,,,17.5,12.750771523,14.473295212,0.9717872143,0.9105141163,,,,,,,89.72151947,,,,1523.2004395,528144.1875,6775745.0,-1496.633667
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1523.3524,,,,17.5,12.680007935,14.440561295,0.9253258109,0.8619272113,,,,,,,91.063369751,,,,1523.352417,528144.1875,6775745.0,-1496.785645
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1523.5044,,,,17.5,12.609224319,14.322856903,0.9031944871,0.8292294741,,,,,,,77.730255127,,,,1523.5043945,528144.1875,6775745.0,-1496.937622
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1523.6564,,,,17.5,12.53841114,14.090643883,0.9306247234,0.838986814,,,,,,,72.139602661,,,,1523.6563721,528144.1875,6775745.0,-1497.0896
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1523.8084,,,,17.5,12.467597008,13.659627914,0.9646650553,0.8854417205,,,,,,,71.480178833,,,,1523.8083496,528144.1875,6775745.0,-1497.241577
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1523.9604,,,,17.5,12.396783829,12.782421112,0.9883620143,0.9250332117,,,,,,,75.284812927,,,,1523.9604492,528144.1875,6775745.0,-1497.393677
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1524.1124,,,,17.5,12.326012611,11.716479301,0.982535243,0.9227391481,,,,,,,79.643692017,,,,1524.1124268,528144.1875,6775745.0,-1497.545654
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1524.2644,,,,17.5,12.255256653,10.793416977,1.0689553022,0.9878057837,,,,,,,80.187019348,,,,1524.2644043,528144.1875,6775745.0,-1497.697632
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1524.4164,,,,17.5,12.184443474,10.156414032,1.5003173351,1.5217305422,,,,,,,75.722190857,,,,1524.4163818,528144.1875,6775745.0,-1497.849487
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1524.5684,,,,17.5,12.113629341,10.256327629,1.586955905,1.7349760532,,,,,,,67.091674805,,,,1524.5683594,528144.1875,6775745.0,-1498.001465
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1524.7204,,,,17.5,12.042815208,11.593360901,0.9936537147,0.999299109,,,,,,,61.23790741,,,,1524.720459,528144.1875,6775745.5,-1498.153564
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1524.8724,,,,17.5,11.972061157,13.220205307,0.9275515079,0.8689485192,,,,,,,68.237884521,,,,1524.8724365,528144.1875,6775745.5,-1498.305542
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1525.0244,,,,17.5,12.005062103,13.970740318,1.0915442705,1.0520484447,,,,,,,68.823524475,,,,1525.0244141,528144.1875,6775745.5,-1498.45752
