source_file,well_name,DEPT,FORCE_2020_LITHOFACIES_CONFIDENCE,FORCE_2020_LITHOFACIES_LITHOLOGY,CALI,BS,RDEP,RSHA,RMED,SP,DTC,NPHI,PEF,GR,RHOB,DRHO,DEPTH_MD,X_LOC,Y_LOC,Z_LOC
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2027.958,1.0,65000.0,8.8564357758,8.5,4.2124967575,4.2471017838,6.66238451,7.3262972832,80.709747314,0.1716006547,3.8485383987,85.454078674,2.475445509,-0.012842556,2027.9580078,531921.0625,6766805.0,-1998.860352
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2028.11,1.0,65000.0,8.8078155518,8.5,4.3788890839,5.5480523109,8.9435129166,7.1586470604,76.395065308,0.1697397232,3.8705720901,80.981071472,2.5176599026,-0.017155705,2028.1099854,531921.0625,6766805.0,-1999.012329
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2028.262,1.0,65000.0,8.7725305557,8.5,4.437587738,8.3167190552,10.518737793,6.9298286438,72.799255371,0.1807371527,3.8603615761,79.044898987,2.5422534943,-0.012691009,2028.2619629,531921.0625,6766805.0,-1999.164185
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2028.414,1.0,65000.0,8.7445497513,8.5,4.4105920792,11.60888195,9.3480911255,6.5803656578,71.761947632,0.2002923638,3.8450808525,79.921859741,2.5383646488,-0.002049661,2028.4139404,531921.0625,6766805.0,-1999.316162
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2028.566,1.0,65000.0,8.71322155,8.5,4.3059535027,11.317261696,7.0551710129,6.0779414177,73.505706787,0.2229172289,3.8336679935,81.50063324,2.51054883,0.0068237251,2028.56604,531921.0625,6766805.0,-1999.468262
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2028.718,1.0,65000.0,8.6809053421,8.5,4.1158213615,7.8980913162,5.360470295,5.385119915,77.46005249,0.2459563613,3.8261358738,82.325889587,2.471424818,0.0078690238,2028.7180176,531921.0625,6766805.0,-1999.620239
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2028.87,1.0,65000.0,8.6601886749,8.5,3.8515081406,5.123896122,4.5056481361,4.524184227,82.355636597,0.2722558379,3.820663929,82.645812988,2.4352519512,0.0038997845,2028.8699951,531921.0625,6766805.0,-1999.772095
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2029.022,1.0,65000.0,8.6738901138,8.5,3.5729074478,3.8754751682,4.2233567238,3.6073188782,86.77519989,0.3044349253,3.8140544891,84.213546753,2.4103624821,0.0029448173,2029.0219727,531921.0625,6766805.0,-1999.924072
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2029.174,1.0,70000.0,8.7265558243,8.5,3.352216959,3.4035694599,4.2237977982,2.8182528019,90.322822571,0.3363282084,3.7608335018,87.877960205,2.3948171139,0.0080029927,2029.1739502,531921.0625,6766805.0,-2000.07605
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2029.326,1.0,70000.0,8.805803299,8.5,3.2113080025,3.3696665764,4.3520407677,2.3295760155,93.066879272,0.3608419299,3.6501166821,92.333152771,2.3825416565,0.0131786233,2029.3260498,531921.0625,6766805.0,-2000.228149
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2029.478,1.0,70000.0,8.8849821091,8.5,3.1449344158,3.6036143303,4.5276112556,2.2142529488,95.195419312,0.3755997419,3.5343928337,96.241104126,2.3703775406,0.0137329549,2029.4780273,531921.0625,6766805.0,-2000.380127
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2029.63,1.0,70000.0,8.940451622,8.5,3.1375558376,4.0285000801,4.6837358475,2.4288139343,96.787071228,0.3822470903,3.4918560982,99.138717651,2.3585801125,0.0107880924,2029.6300049,531921.0625,6766805.0,-2000.531982
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2029.782,1.0,70000.0,8.9626150131,8.5,3.1672646999,4.5412421227,4.7868719101,2.8517723083,97.783973694,0.3858258426,3.5109343529,101.00601196,2.3493382931,0.0082741808,2029.7819824,531921.0625,6766805.0,-2000.68396
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2029.934,1.0,70000.0,8.9681196213,8.5,3.213865757,4.9609808922,4.8574495316,3.3578124046,98.310905457,0.3891719878,3.5347743034,101.50376129,2.3428175449,0.0070348447,2029.93396,531921.0625,6766805.0,-2000.835938
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2030.086,1.0,70000.0,8.9687690735,8.5,3.2658529282,5.2146482468,4.9159665108,3.8827550411,98.582809448,0.3913809955,3.5465152264,100.27604675,2.3387422562,0.0066588009,2030.0860596,531921.0625,6766805.0,-2000.988037
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2030.238,1.0,65000.0,8.9687995911,8.5,3.3153345585,5.3452000618,4.958548069,4.4146485329,98.754447937,0.3913506567,3.5505504608,97.77280426,2.3362743855,0.0065384563,2030.2380371,531921.0625,6766805.0,-2001.139893
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2030.39,1.0,65000.0,8.9694747925,8.5,3.3562147617,5.4170861244,4.9697155952,4.9414076805,98.92036438,0.3894066811,3.553483963,95.341629028,2.3349637985,0.0061628204,2030.3900146,531921.0625,6766805.0,-2001.29187
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2030.542,1.0,65000.0,8.9751234055,8.5,3.3858497143,5.4615430832,4.9542121887,5.4282717705,99.052810669,0.38669765,3.5521512032,94.123672485,2.3349015713,0.0057144235,2030.5419922,531921.0625,6766805.0,-2001.443848
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2030.694,1.0,65000.0,8.9900083542,8.5,3.4051551819,5.4899840355,4.9291181564,5.832157135,99.087295532,0.3839839995,3.5438840389,94.068405151,2.3361830711,0.0060177334,2030.6939697,531921.0625,6766805.0,-2001.595825
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2030.846,1.0,65000.0,9.0141429901,8.5,3.4170975685,5.4965248108,4.9080495834,6.1370406151,98.989532471,0.3814207911,3.5356152058,94.50062561,2.3385894299,0.0080746757,2030.8459473,531921.0625,6766805.0,-2001.747803
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2030.998,1.0,65000.0,9.040553093,8.5,3.4252974987,5.4786849022,4.8953485489,6.3499407768,98.798873901,0.3787101805,3.5306577682,94.663078308,2.3412647247,0.0117382621,2030.9980469,531921.0625,6766805.0,-2001.89978
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2031.15,1.0,65000.0,9.0590400696,8.5,3.4321000576,5.4510798454,4.8875598907,6.4945206642,98.575996399,0.3751452565,3.5281200409,94.09337616,2.3426401615,0.014568679,2031.1500244,531921.0625,6766805.0,-2002.051758
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2031.302,1.0,65000.0,9.0672464371,8.5,3.4387443066,5.4272961617,4.8772702217,6.5758295059,98.362220764,0.3705472648,3.5236368179,93.478141785,2.342675209,0.0149978008,2031.302002,531921.0625,6766805.0,-2002.203735
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2031.454,1.0,65000.0,9.0693159103,8.5,3.4451246262,5.3981966972,4.8614792824,6.6010303497,98.156867981,0.3652853966,3.5161128044,93.524345398,2.3424999714,0.0132643646,2031.4539795,531921.0625,6766805.0,-2002.355713
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2031.606,1.0,65000.0,9.0695848465,8.5,3.4509863853,5.3553314209,4.8418359756,6.591255188,97.9323349,0.3606756628,3.5073943138,94.032371521,2.3436026573,0.010745747,2031.605957,531921.0625,6766805.0,-2002.50769
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2031.758,1.0,65000.0,9.0696001053,8.5,3.4563560486,5.3023719788,4.8274006844,6.5601000786,97.646766663,0.3581982553,3.4998352528,93.977630615,2.3469686508,0.0093734721,2031.7580566,531921.0625,6766805.0,-2002.659668
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2031.91,1.0,65000.0,9.0692081451,8.5,3.4610519409,5.260163784,4.8415718079,6.4921946526,97.247772217,0.3582281768,3.4927639961,92.585830688,2.352355957,0.0100761103,2031.9100342,531921.0625,6766805.0,-2002.811646
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2032.062,1.0,65000.0,9.0643806458,8.5,3.4643929005,5.2673830986,4.9037513733,6.3703584671,96.772293091,0.3602668941,3.485076189,90.439331055,2.3589272499,0.0117758168,2032.0620117,531921.0625,6766805.5,-2002.963623
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2032.214,1.0,65000.0,9.0456905365,8.5,3.4656560421,5.4514479637,5.0118880272,6.23153162,96.300537109,0.3635601997,3.4781689644,88.555847168,2.3654310703,0.0134067386,2032.2139893,531921.0625,6766805.5,-2003.115479
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2032.366,1.0,65000.0,9.0067558289,8.5,3.4661712646,6.0393996239,5.1277246475,6.1647996902,95.979202271,0.3658164144,3.4747512341,87.973091125,2.3694982529,0.0143630756,2032.3659668,531921.0625,6766805.5,-2003.267456
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2032.518,1.0,65000.0,8.9536314011,8.5,3.4693784714,7.1584100723,5.1865587234,6.2288427353,95.933181763,0.3643988371,3.4765751362,89.056617737,2.3684225082,0.0143428445,2032.5179443,531921.0625,6766805.5,-2003.419434
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2032.67,1.0,65000.0,8.9069252014,8.5,3.4762718678,8.1746149063,5.157336235,6.3766617775,96.160469055,0.3604739606,3.4799759388,91.169143677,2.3619117737,0.0133341076,2032.6700439,531921.0625,6766805.5,-2003.571533
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2032.822,1.0,65000.0,8.8794174194,8.5,3.4825463295,8.0631837845,5.0757145882,6.5156974792,96.58404541,0.3593334258,3.4797327518,93.238677979,2.3532950878,0.0116116917,2032.8220215,531921.0625,6766805.5,-2003.723389
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2032.974,1.0,65000.0,8.8696155548,8.5,3.4834079742,6.996846199,4.9879517555,6.5836687088,97.093383789,0.3644236028,3.4765825272,94.482635498,2.3452103138,0.0094884066,2032.973999,531921.0625,6766805.5,-2003.875366
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2033.126,1.0,65000.0,8.8681125641,8.5,3.4756991863,5.9288992882,4.9352560043,6.5836968422,97.582069397,0.3737776279,3.476331234,94.658805847,2.3396823406,0.0074831545,2033.1259766,531921.0625,6766805.5,-2004.027344
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2033.278,1.0,65000.0,8.8709545135,8.5,3.4594593048,5.45007658,4.9338769913,6.583325386,97.965415955,0.3796310723,3.4798192978,94.221939087,2.3373656273,0.0062022591,2033.2779541,531921.0625,6766805.5,-2004.179321
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2033.43,1.0,65000.0,8.8799200058,8.5,3.4384479523,5.3468999863,4.9517841339,6.6489372253,98.214279175,0.3805056512,3.477355957,93.818565369,2.3371200562,0.0060467501,2033.4300537,531921.0625,6766805.5,-2004.331299
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2033.582,1.0,65000.0,8.8932132721,8.5,3.4175071716,5.4118266106,4.92111063,6.7605838776,98.363723755,0.3797035515,3.4795734882,93.693710327,2.3377280235,0.0071739936,2033.5820313,531921.0625,6766805.5,-2004.483276
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2033.734,1.0,65000.0,8.9021520615,8.5,3.401794672,5.4920949936,4.7894248962,6.8085489273,98.459228516,0.3795523345,3.4906561375,93.612335205,2.3377256393,0.0085656205,2033.7340088,531921.0625,6766805.5,-2004.635254
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2033.886,1.0,65000.0,8.8971204758,8.5,3.3943045139,5.4908509254,4.5915708542,6.708881855,98.532104492,0.379154563,3.4982151985,93.253730774,2.3365755081,0.0084991483,2033.8859863,531921.0625,6766805.5,-2004.787231
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2034.038,1.0,65000.0,8.8786802292,8.5,3.3919048309,5.4355049133,4.4663777351,6.527985096,98.560768127,0.3775351942,3.4944760799,92.995475769,2.3350567818,0.0068619479,2034.0379639,531921.0625,6766805.5,-2004.939209
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2034.19,1.0,65000.0,8.8601560593,8.5,3.3901159763,5.4048600197,4.4913802147,6.4181289673,98.50038147,0.3763519228,3.4900920391,93.52129364,2.3347079754,0.0057857973,2034.1899414,531921.0625,6766805.5,-2005.091187
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2034.342,1.0,65000.0,8.851723671,8.5,3.389300108,5.3864121437,4.6332230568,6.4416594505,98.335456848,0.3772591054,3.4949784279,94.721763611,2.336151123,0.0062483032,2034.342041,531921.0625,6766805.5,-2005.243164
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2034.494,1.0,65000.0,8.8535604477,8.5,3.393679142,5.3045544624,4.7958784103,6.5568504333,98.13331604,0.3795720637,3.5014648438,95.666107178,2.3391702175,0.0077853366,2034.4940186,531921.0625,6766805.5,-2005.395142
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2034.646,1.0,65000.0,8.8564472198,8.5,3.4083895683,5.1385393143,4.8803863525,6.6907196045,97.995895386,0.3812313676,3.4856207371,95.294639587,2.342669487,0.0088835144,2034.6459961,531921.0625,6766805.5,-2005.547119
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2034.798,1.0,65000.0,8.8509407043,8.5,3.4305260181,4.9799580574,4.9067831039,6.7796030045,97.953872681,0.3825919926,3.4696655273,94.119987488,2.3448069096,0.0082498202,2034.7979736,531921.0625,6766805.5,-2005.699097
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2034.95,1.0,65000.0,8.8352365494,8.5,3.4548637867,4.9056353569,4.9199023247,6.7823209763,97.965553284,0.3843317926,3.481580019,93.076812744,2.3451199532,0.0059686243,2034.9499512,531921.0625,6766805.5,-2005.850952
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2035.102,1.0,65000.0,8.8135375977,8.5,3.474861145,4.9345607758,4.9338412285,6.6982078552,97.959594727,0.3850973248,3.4831016064,92.965583801,2.344265461,0.0032374754,2035.1020508,531921.0625,6766805.5,-2006.003052
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2035.254,1.0,65000.0,8.7924804688,8.5,3.4850392342,5.0417280197,4.9385790825,6.5864243507,97.894111633,0.3824371099,3.4735014439,93.756813049,2.343719244,0.0016695679,2035.2540283,531921.0625,6766805.5,-2006.155029
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2035.406,1.0,65000.0,8.777841568,8.5,3.4807200432,5.1586933136,4.9286017418,6.5024180412,97.771812439,0.3748755753,3.5019671917,94.589904785,2.3446967602,0.0030850519,2035.4060059,531921.0625,6766805.5,-2006.307007
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2035.558,1.0,65000.0,8.7701835632,8.5,3.4659616947,5.2045736313,4.9066753387,6.4629635811,97.652587891,0.3643524051,3.5472054482,94.624336243,2.3465960026,0.0079685571,2035.5579834,531921.0625,6766805.5,-2006.458862
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2035.71,1.0,65000.0,8.7675876617,8.5,3.4461081028,5.1560959816,4.8586959839,6.4774050713,97.55304718,0.3539111912,3.5713200569,93.708930969,2.347536087,0.0153154507,2035.7099609,531921.0625,6766805.5,-2006.61084
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2035.862,1.0,65000.0,8.7672109604,8.5,3.4268119335,5.0723009109,4.7654542923,6.538711071,97.430030823,0.346868962,3.5751793385,92.466278076,2.3461663723,0.0218996126,2035.8620605,531921.0625,6766805.5,-2006.762939
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2036.014,1.0,65000.0,8.76720047,8.5,3.411002636,4.972205162,4.6405901909,6.581861496,97.193725586,0.3458730578,3.5690176487,91.904151917,2.3432433605,0.0238803588,2036.0140381,531921.0625,6766805.5,-2006.914917
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2036.166,1.0,65000.0,8.76720047,8.5,3.3983576298,4.7821378708,4.5577816963,6.5078167915,96.807220459,0.3504964113,3.5629239082,92.572158813,2.3424255848,0.0203779601,2036.1660156,531921.0625,6766805.5,-2007.066772
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2036.318,1.0,65000.0,8.76720047,8.5,3.3870582581,4.5265202522,4.5679192543,6.2792034149,96.355758667,0.355935514,3.5526649952,94.001777649,2.3453671932,0.0158717129,2036.3179932,531921.0625,6766805.5,-2007.21875
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2036.47,1.0,65000.0,8.76720047,8.5,3.3769958019,4.3502001762,4.6576600075,5.9630489349,96.001853943,0.358133316,3.5288920403,95.368560791,2.3505959511,0.0143652922,2036.4699707,531921.0625,6766805.5,-2007.370728
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2036.622,1.0,65000.0,8.76720047,8.5,3.3693416119,4.3568034172,4.7423396111,5.6501107216,95.877212524,0.3555723131,3.5043656826,95.878364563,2.3541398048,0.0172322541,2036.6219482,531921.0625,6766805.5,-2007.522705
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2036.774,1.0,65000.0,8.76720047,8.5,3.3653504848,4.4958415031,4.7320151329,5.4053936005,96.051223755,0.3513307571,3.5303592682,95.564193726,2.3529472351,0.021258438,2036.7740479,531921.0625,6766805.5,-2007.674683
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2036.926,1.0,65000.0,8.7674856186,8.5,3.3644633293,4.4998927116,4.6528282166,5.2629432678,96.413444519,0.3492856026,3.608520031,95.030822754,2.348200798,0.0226590056,2036.9260254,531921.0625,6766805.5,-2007.82666
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2037.078,1.0,65000.0,8.7702713013,8.5,3.3658857346,4.2582001686,4.5910310745,5.2283101082,96.813568115,0.3502099812,3.6884081364,94.414138794,2.3424296379,0.0204749759,2037.0780029,531921.0625,6766805.5,-2007.978638
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2037.23,1.0,65000.0,8.7804269791,8.5,3.3696210384,3.9232702255,4.5940694809,5.2570519447,97.181373596,0.3527798355,3.7206599712,93.542068481,2.3380146027,0.0157209989,2037.2299805,531921.0625,6766805.5,-2008.130615
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2037.382,1.0,65000.0,8.8011636734,8.5,3.3761041164,3.7305700779,4.6497769356,5.2752504349,97.495101929,0.355368495,3.7113528252,92.47567749,2.3363397121,0.0104985004,2037.381958,531921.0625,6766805.5,-2008.282593
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2037.534,1.0,65000.0,8.8278388977,8.5,3.3848671913,3.7718696594,4.7095446587,5.2556376457,97.74647522,0.3571308851,3.7002232075,91.829376221,2.3375711441,0.0065570874,2037.5340576,531921.0625,6766805.5,-2008.43457
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2037.686,1.0,65000.0,8.8504219055,8.5,3.3935718536,3.9580366611,4.7502856255,5.2362623215,97.919364929,0.3577649295,3.6839039326,91.865318298,2.3401734829,0.0044810865,2037.6860352,531921.0625,6766805.5,-2008.586548
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2037.838,1.0,65000.0,8.8632097244,8.5,3.3996455669,4.1804046631,4.774541378,5.242272377,97.991416931,0.3569529057,3.681388855,92.55896759,2.3425672054,0.0042401147,2037.8380127,531921.0625,6766805.5,-2008.738525
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2037.99,1.0,65000.0,8.8667802811,8.5,3.401168108,4.3658719063,4.7802958488,5.2384076118,97.988090515,0.3543141484,3.6872799397,93.961555481,2.3438360691,0.0056489627,2037.9899902,531921.0625,6766805.5,-2008.890503
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2038.142,1.0,65000.0,8.8619585037,8.5,3.3967294693,4.505112648,4.7561450005,5.1903395653,97.951591492,0.3494101167,3.7012696266,95.713523865,2.3435640335,0.0086092772,2038.1419678,531921.0625,6766805.5,-2009.042358
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2038.294,1.0,65000.0,8.8458023071,8.5,3.3891603947,4.5724978447,4.7098622322,5.1171689034,97.876403809,0.3428483009,3.709861517,96.709884644,2.3419966698,0.0124970227,2038.2939453,531921.0625,6766805.5,-2009.194336
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2038.446,1.0,65000.0,8.8159694672,8.5,3.3860249519,4.5204796791,4.6558904648,5.0669007301,97.714431763,0.3349381983,3.7127382755,96.48878479,2.3389387131,0.0156838931,2038.4460449,531921.0625,6766805.5,-2009.346436
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2038.598,1.0,65000.0,8.7741622925,8.5,3.4003019333,4.3420004845,4.5998773575,5.0533709526,97.457229614,0.3248265088,3.7169063091,95.597801208,2.3343846798,0.0160480086,2038.5980225,531921.0625,6766805.5,-2009.498413
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2038.75,1.0,65000.0,8.7252998352,8.5,3.4430000782,4.0766000748,4.5349998474,5.0285820961,97.144699097,0.3107052445,3.7267999649,94.610198975,2.3283998966,0.014062291,2038.75,531921.0625,6766805.5,-2009.650391
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2038.902,1.0,65000.0,8.6743497849,8.5,3.5245687962,3.7870929241,4.4461936951,4.9316921234,96.801551819,0.2911031842,3.735380888,92.97795105,2.3208959103,0.0127780754,2038.9019775,531921.0625,6766805.5,-2009.802246
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2039.054,1.0,65000.0,8.623831749,8.5,3.6271481514,3.5133104324,4.352558136,4.743563652,96.291114807,0.2704166174,3.7350175381,89.921340942,2.3132512569,0.0128419278,2039.0539551,531921.0625,6766805.5,-2009.954224
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2039.206,1.0,65000.0,8.6025762558,8.5,3.7312247753,3.2572784424,4.3139925003,4.4957871437,95.326560974,0.2554579079,3.7345609665,85.656066895,2.3079559803,0.0109488321,2039.2060547,531921.0625,6766805.5,-2010.106323
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2039.358,1.0,65000.0,8.6062850952,8.5,3.8185334206,3.0444815159,4.4142422676,4.257021904,93.59651947,0.251139164,3.7459273338,81.663742065,2.3091464043,0.0046503604,2039.3580322,531921.125,6766805.5,-2010.258301
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2039.51,1.0,65000.0,8.6099939346,8.5,3.8830690384,2.9488120079,4.6916241646,4.0949597359,91.228378296,0.2586729228,3.7843439579,79.492141724,2.3213024139,-0.002954419,2039.5100098,531921.125,6766805.5,-2010.410278
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2039.662,1.0,65000.0,8.613702774,8.5,3.9262630939,3.0636327267,5.0512523651,4.0457787514,88.785438538,0.2731603086,3.8820214272,79.695495605,2.3459012508,-0.006023251,2039.6619873,531921.125,6766805.5,-2010.562134
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2039.814,1.0,65000.0,8.6174116135,8.5,3.9495611191,3.408138752,5.3081531525,4.0972809792,86.816543579,0.2873446047,4.042828083,80.783561707,2.3777518272,-0.006222168,2039.8139648,531921.125,6766805.5,-2010.714111
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2039.966,1.0,65000.0,8.6683311462,8.5,3.9428343773,3.8757536411,5.3850374222,4.1994042397,85.485862732,0.2992567718,4.2404117584,81.154891968,2.4129033089,-0.007147261,2039.9659424,531921.125,6766805.5,-2010.866089
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2040.118,1.0,65000.0,8.7634525299,8.5,3.8950872421,4.2647571564,5.3366966248,4.3048629761,84.629257202,0.308994025,4.3803834915,80.150650024,2.4444999695,-0.007427599,2040.118042,531921.125,6766805.5,-2011.018188
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2040.27,1.0,65000.0,8.8627204895,8.5,3.8063280582,4.3634400368,5.2298278809,4.3864021301,84.379219055,0.3178682327,4.3538441658,79.28604126,2.4603362083,-4.3425e-05,2040.2700195,531921.125,6766805.5,-2011.170166
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2040.422,1.0,65000.0,8.941699028,8.5,3.6906096935,4.2264795303,5.0614671707,4.4408783913,85.184654236,0.326988548,4.1789870262,80.596748352,2.4538712502,0.0145585509,2040.4219971,531921.125,6766805.5,-2011.322021
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2040.574,1.0,65000.0,8.9871997833,8.5,3.5609247684,3.9785447121,4.8426017761,4.4768414497,87.089195251,0.3354964256,3.9519248009,84.267753601,2.4277160168,0.0268530995,2040.5739746,531921.125,6766805.5,-2011.473999
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2040.726,1.0,65000.0,9.0005483627,8.5,3.423374176,3.709236145,4.6355233192,4.4949197769,89.717384338,0.3420384228,3.7559697628,89.039649963,2.3950667381,0.0298494622,2040.7259521,531921.125,6766805.5,-2011.625977
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2040.878,1.0,65000.0,8.9906263351,8.5,3.2832453251,3.5062077045,4.5124258995,4.4883909225,92.195350647,0.3456938863,3.6181535721,93.118980408,2.3705730438,0.0252275281,2040.8780518,531921.125,6766805.5,-2011.778076
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2041.03,1.0,65000.0,8.9664363861,8.5,3.1528480053,3.4677121639,4.5014119148,4.4592928886,93.705192566,0.3462538421,3.5445280075,94.973350525,2.3614120483,0.0188744944,2041.0300293,531921.125,6766805.5,-2011.930054
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,2041.182,1.0,70000.0,8.9372367859,8.5,3.0476031303,3.5994503498,4.5309910774,4.4235568047,94.320075989,0.3467691541,3.5216217041,94.676467896,2.3611385822,0.0150526119,2041.1820068,531921.125,6766805.5,-2012.081909
