source_file,well_name,DEPT,FORCE_2020_LITHOFACIES_CONFIDENCE,FORCE_2020_LITHOFACIES_LITHOLOGY,CALI,BS,RDEP,RSHA,RMED,RXO,RMIC,SP,DTC,NPHI,PEF,GR,RHOB,DRHO,DEPTH_MD,X_LOC,Y_LOC,Z_LOC
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1792.4708149,1.0,65000.0,17.531299591,17.5,2.3499517441,3.2531487942,1.7381147146,3.2025735378,2.6750559807,180.78869629,108.24014282,,3.4752893448,91.355895996,2.3966948986,-0.001350941,1792.4708252,551771.5625,6783878.5,-1766.188354
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1792.6228149,1.0,65000.0,17.531299591,17.5,2.360653162,3.1979386806,1.7451862097,3.2828099728,2.6537647247,180.52090454,107.92198944,,3.3898718357,91.268096924,2.4021515846,-0.000655865,1792.6228027,551771.5625,6783878.5,-1766.339966
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1792.7748149,1.0,65000.0,17.531299591,17.5,2.3759801388,3.23934412,1.7471766472,3.3296396732,2.6450901031,180.34126282,107.441185,,3.3266453743,90.860153198,2.4042112827,-0.000147313,1792.7747803,551771.5625,6783878.5,-1766.491577
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1792.9268149,1.0,65000.0,17.531299591,17.5,2.4080822468,3.2940950394,1.7495104074,3.2863144875,2.7100493908,180.26443481,107.33885956,,3.2160050869,92.097129822,2.4093592167,0.0024592711,1792.9267578,551771.5625,6783878.5,-1766.643311
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1793.0788149,1.0,65000.0,17.531299591,17.5,2.4196009636,3.3143053055,1.762136817,3.3497781754,2.7266259193,179.94348145,107.4718399,,3.2350757122,92.581108093,2.4086084366,0.0023437631,1793.0788574,551771.625,6783878.5,-1766.794922
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1793.2308149,1.0,65000.0,17.531299591,17.5,2.4289019108,3.293813467,1.7696588039,3.327694416,2.7132279873,179.84190369,107.60482025,,3.2330656052,95.758056641,2.4074261189,0.0042702202,1793.230835,551771.625,6783878.5,-1766.946655
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1793.3828149,1.0,65000.0,17.531299591,17.5,2.4373092651,3.3558712006,1.7768023014,3.2279529572,2.7552316189,179.81484985,107.21793365,,3.329249382,93.503395081,2.3988764286,0.000511787,1793.3828125,551771.625,6783878.5,-1767.098267
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1793.5348149,1.0,65000.0,17.531299591,17.5,2.4400606155,3.3307247162,1.780094862,3.27790308,2.7144510746,179.83329773,106.36521912,,3.33654356,93.443557739,2.3965141773,0.0007668369,1793.53479,551771.625,6783878.5,-1767.249878
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1793.6868149,1.0,65000.0,17.531299591,17.5,2.4353382587,3.2088263035,1.7784662247,3.2567009926,2.6642799377,179.44821167,107.43916321,,3.3729999065,89.699050903,2.3955290318,0.0004847183,1793.6867676,551771.625,6783878.5,-1767.401611
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1793.8388149,1.0,65000.0,17.531299591,17.5,2.4449422359,3.2935404778,1.7769392729,3.2807774544,2.6950068474,179.13876343,107.63459015,,3.3267118931,90.795570374,2.3985579014,0.0026392846,1793.8388672,551771.625,6783878.5,-1767.553223
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1793.9908149,1.0,65000.0,17.527015686,17.5,2.451120615,3.2281835079,1.7797015905,3.3950819969,2.6762990952,178.9473877,107.0088501,,3.2114896774,87.693206787,2.3978085518,-0.000709656,1793.9908447,551771.6875,6783878.5,-1767.704834
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1794.1428149,1.0,65000.0,17.515600204,17.5,2.4711799622,3.3389832973,1.7897291183,3.4045188427,2.7238428593,179.29483032,106.55408478,,3.230609417,87.065048218,2.3938131332,-0.006052937,1794.1428223,551771.6875,6783878.5,-1767.856567
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1794.2948149,1.0,65000.0,17.519804001,17.5,2.4758937359,3.4029347897,1.7861937284,3.2863163948,2.7950191498,179.89201355,106.61965942,,3.2567074299,84.339546204,2.3973417282,-0.007534589,1794.2947998,551771.6875,6783878.5,-1768.008179
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1794.4468149,1.0,65000.0,17.531299591,17.5,2.4796593189,3.3335120678,1.7918426991,3.3311784267,2.7776300907,180.1546936,106.47956085,,3.2798817158,83.388938904,2.4046587944,-0.002128871,1794.4467773,551771.6875,6783878.5,-1768.159912
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1794.5988149,1.0,65000.0,17.531299591,17.5,2.4744794369,3.2837605476,1.7931652069,3.3563911915,2.710003376,180.10444641,106.83127594,,3.2069344521,84.058059692,2.4101433754,0.0037333432,1794.5987549,551771.6875,6783878.5,-1768.311523
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1794.7508149,1.0,65000.0,17.531299591,17.5,2.4652388096,3.3980896473,1.7928156853,3.369045496,2.7520303726,180.22879028,107.25198364,,3.3086938858,82.294929504,2.4156038761,0.0070180357,1794.7508545,551771.6875,6783878.5,-1768.463135
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1794.9028149,1.0,65000.0,17.531299591,17.5,2.4571568966,3.3629419804,1.7967230082,3.3790104389,2.7578430176,180.54673767,107.47719574,,3.5117754936,83.617805481,2.4213483334,0.0065000001,1794.902832,551771.6875,6783878.5,-1768.614868
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1795.0548149,1.0,65000.0,17.523328781,17.5,2.4629216194,3.3385400772,1.7933143377,3.3847210407,2.7791452408,181.01022339,107.64905548,,3.6352434158,85.232086182,2.4233696461,0.0050994861,1795.0548096,551771.75,6783878.5,-1768.766479
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1795.2068149,1.0,65000.0,17.5,17.5,2.4661514759,3.37403512,1.7930855751,3.4227302074,2.7797920704,181.71095276,107.47479248,,3.5040166378,88.523773193,2.4122591019,0.0004208939,1795.2067871,551771.75,6783878.5,-1768.918091
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1795.3588149,1.0,65000.0,17.507802963,17.5,2.4717898369,3.4013659954,1.79677701,3.3663442135,2.7957921028,181.74945068,107.38752747,,3.3569185734,90.955764771,2.4032812119,-0.002795974,1795.3587646,551771.75,6783878.5,-1769.069824
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1795.5108149,1.0,65000.0,17.531299591,17.5,2.4516015053,3.419757843,1.7914944887,3.2804534435,2.8071706295,181.32237244,107.33766174,,3.3363440037,88.292686462,2.3990604877,-0.005377525,1795.5108643,551771.75,6783878.5,-1769.221436
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1795.6628149,1.0,65000.0,17.565608978,17.5,2.4438455105,3.3412938118,1.7845865488,3.3435149193,2.7513670921,181.01741028,107.25115967,,3.3510408401,88.760467529,2.4071583748,0.0009636366,1795.6628418,551771.75,6783878.5,-1769.373169
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1795.8148149,1.0,65000.0,17.649278641,17.5,2.4529836178,3.2899026871,1.7902848721,3.4354553223,2.7117860317,180.73468018,107.05168915,,3.33897686,87.648513794,2.4061722755,0.0036540169,1795.8148193,551771.75,6783878.5,-1769.52478
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1795.9668149,1.0,65000.0,17.566928864,17.5,2.4537284374,3.3513197899,1.7832387686,3.3987030983,2.7721552849,180.56982422,106.82831573,,3.3001701832,87.148788452,2.4063761234,0.0068361303,1795.9667969,551771.8125,6783878.5,-1769.676392
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1796.1188149,1.0,65000.0,17.520238876,17.5,2.466054678,3.4719111919,1.785037756,3.3465945721,2.8188631535,180.58929443,106.57637024,,3.3930337429,83.083732605,2.4086585045,0.0048245173,1796.1187744,551771.8125,6783878.5,-1769.828125
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1796.2708149,1.0,65000.0,17.473453522,17.5,2.4656758308,3.3781459332,1.7880265713,3.3466918468,2.7860777378,180.57400513,106.61684418,,3.6498806477,81.68951416,2.4221351147,0.0062700198,1796.270874,551771.8125,6783878.0,-1769.979736
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1796.4228149,1.0,65000.0,17.451908112,17.5,2.4595811367,3.347499609,1.788413763,3.8026990891,2.7571372986,180.32749939,106.95378876,,4.0096707344,81.638626099,2.4484694004,0.0054395674,1796.4228516,551771.8125,6783878.0,-1770.131348
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1796.5748149,1.0,65000.0,17.50356102,17.5,2.4726426601,3.3610022068,1.7979774475,3.6978173256,2.8400435448,179.92268372,106.8685379,,4.1653938293,83.773757935,2.4760522842,0.0005988471,1796.5748291,551771.8125,6783878.0,-1770.283081
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1796.7268149,1.0,65000.0,17.519145966,17.5,2.4756605625,3.6870079041,1.8093900681,3.3672771454,3.137519598,179.3286438,107.1677475,,3.9305405617,82.967819214,2.4848544598,-0.004477505,1796.7268066,551771.8125,6783878.0,-1770.434692
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1796.8788149,1.0,65000.0,17.531299591,17.5,2.4517023563,3.7132165432,1.7912262678,3.2200067043,2.9527778625,178.83776855,107.4223175,,3.6200482845,85.808227539,2.4646513462,-0.005551433,1796.8787842,551771.875,6783878.0,-1770.586426
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1797.0308149,1.0,65000.0,17.531299591,17.5,2.4171714783,3.3314528465,1.7539930344,3.0725331306,2.7750995159,178.75866699,107.67646027,,3.479809761,88.721481323,2.4302268028,-0.00084716,1797.0307617,551771.875,6783878.0,-1770.738037
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1797.1828149,1.0,65000.0,17.531299591,17.5,2.3593149185,3.1634428501,1.7261500359,3.1289224625,2.6102342606,178.83586121,108.25641632,,3.3779139519,88.246337891,2.405654192,0.0011835193,1797.1828613,551771.875,6783878.0,-1770.889648
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1797.3348149,1.0,65000.0,17.531299591,17.5,2.3338618279,3.0548923016,1.7121183872,3.1897904873,2.5430355072,178.60592651,108.03540039,,3.3608911037,84.35748291,2.400731802,0.0046886895,1797.3348389,551771.875,6783878.0,-1771.041382
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1797.4868149,1.0,65000.0,17.531299591,17.5,2.3678514957,3.1934854984,1.7334451675,3.1609783173,2.5801947117,178.62550354,107.86380768,,3.3387293816,81.565071106,2.4119780064,0.0077732913,1797.4868164,551771.875,6783878.0,-1771.192993
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1797.6388149,1.0,65000.0,17.531299591,17.5,2.3631858826,3.145886898,1.7322061062,3.0626392365,2.6114163399,179.00195313,108.14201355,,3.3434386253,84.925262451,2.4195406437,0.0092702834,1797.6387939,551771.875,6783878.0,-1771.344727
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1797.7908149,1.0,65000.0,17.531299591,17.5,2.3493354321,3.1175763607,1.728263855,3.1280009747,2.5745522976,179.48983765,108.3414917,,3.335016489,88.636177063,2.4120261669,0.0062582502,1797.7907715,551771.9375,6783878.0,-1771.496338
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1797.9428149,1.0,65000.0,17.531299591,17.5,2.3554363251,3.0921838284,1.7172158957,3.2351732254,2.52546525,179.90060425,108.54096222,,3.2957062721,91.798416138,2.3992109299,0.0041887318,1797.9428711,551771.9375,6783878.0,-1771.647949
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1798.0948149,1.0,65000.0,17.531299591,17.5,2.3468530178,3.1774697304,1.7118407488,3.1690649986,2.5950992107,180.04167175,108.65956116,,3.3791344166,93.044578552,2.3912446499,0.0052764262,1798.0948486,551771.9375,6783878.0,-1771.799561
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1798.2468149,1.0,65000.0,17.537517548,17.5,2.3113543987,3.2106590271,1.6919851303,3.0672106743,2.6375792027,180.4552002,108.5199585,,3.4772765636,90.163703918,2.3924233913,0.0034604999,1798.2468262,551771.9375,6783878.0,-1771.951294
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1798.3988149,1.0,65000.0,17.57783699,17.5,2.2938234806,3.1088106632,1.684689641,2.9325485229,2.5806956291,180.68162537,108.58030701,,3.5770540237,87.437782288,2.3883624077,0.0024679468,1798.3988037,551771.9375,6783878.0,-1772.103027
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1798.5508149,1.0,65000.0,17.646677017,17.5,2.2869303226,3.0956959724,1.6771486998,2.8420000076,2.4937813282,180.61755371,108.65545654,,3.6469948292,82.067298889,2.3880910873,0.0013794599,1798.5507813,551771.9375,6783878.0,-1772.254639
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1798.7028149,1.0,65000.0,17.671899796,17.5,2.2832975388,2.8773036003,1.6758649349,2.8507649899,2.3830904961,180.73016357,109.1849823,,3.5894398689,83.268791199,2.3895301819,0.0029154667,1798.7027588,551772.0,6783878.0,-1772.40625
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1798.8548149,1.0,65000.0,17.680755615,17.5,2.3002021313,2.844227314,1.6871000528,2.9174735546,2.3325989246,181.05957031,108.68109131,,3.4128973484,84.52406311,2.3907833099,-0.002820989,1798.8548584,551772.0,6783878.0,-1772.557861
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1799.0068149,1.0,65000.0,17.718799591,17.5,2.3157844543,2.8528316021,1.6900080442,2.9678971767,2.3437650204,181.16900635,108.54406738,,3.2860655785,86.962982178,2.3948707581,-0.004591464,1799.0068359,551772.0,6783878.0,-1772.709595
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1799.1588149,1.0,65000.0,17.718799591,17.5,2.332931757,2.9359099865,1.7062048912,2.9528477192,2.3984210491,180.8873291,108.31838226,,3.2545442581,85.586593628,2.4089229107,-0.005455885,1799.1588135,551772.0,6783878.0,-1772.861206
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1799.3108149,1.0,65000.0,17.710306168,17.5,2.3591644764,2.9957873821,1.7239370346,3.0005660057,2.4229369164,180.54922485,108.38188171,,3.3828990459,86.080215454,2.4160802364,-0.001500788,1799.310791,551772.0,6783878.0,-1773.012939
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1799.4628149,1.0,65000.0,17.671899796,17.5,2.37357831,2.922219038,1.7349364758,3.1178276539,2.4271073341,180.40205383,108.44286346,,3.4728212357,85.724563599,2.4141647816,-0.000778189,1799.4627686,551772.0,6783878.0,-1773.164551
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1799.6148149,1.0,65000.0,17.671899796,17.5,2.4011838436,3.0263185501,1.7408187389,3.2540078163,2.4832975864,180.11152649,109.11759186,,3.4230720997,87.218482971,2.3963804245,-0.000826516,1799.6148682,551772.0625,6783878.0,-1773.316162
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1799.7668149,1.0,65000.0,17.671899796,17.5,2.4203159809,3.1821756363,1.7409002781,3.3464138508,2.5816555023,179.97096252,109.11333466,,3.3284089565,85.798713684,2.3915481567,0.0026444125,1799.7668457,551772.0625,6783878.0,-1773.467896
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1799.9188149,1.0,65000.0,17.671899796,17.5,2.4195344448,3.2786409855,1.7482136488,3.3600316048,2.6897442341,179.92880249,108.63171387,,3.2042014599,88.476615906,2.3922204971,0.0016783734,1799.9188232,551772.0625,6783878.0,-1773.619507
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1800.0708149,1.0,65000.0,17.666654587,17.5,2.4249222279,3.3990154266,1.7521383762,3.3761911392,2.7506959438,179.90396118,108.41765594,,3.2413072586,91.056724548,2.3973534107,-0.000438878,1800.0708008,551772.0625,6783878.0,-1773.77124
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1800.2228149,1.0,65000.0,17.638023376,17.5,2.4152605534,3.3279230595,1.7573781013,3.4248764515,2.7671375275,179.66654968,108.96691132,,3.303409338,95.447265625,2.4017560482,-0.004939311,1800.2227783,551772.0625,6783878.0,-1773.922852
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1800.3748149,1.0,65000.0,17.627531052,17.5,2.4170587063,3.4323041439,1.759391427,3.4949147701,2.7896125317,179.36442566,108.81628418,,3.3099424839,95.508285522,2.4083299637,-0.00056162,1800.3747559,551772.0625,6783878.0,-1774.074463
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1800.5268149,1.0,65000.0,17.628105164,17.5,2.4080920219,3.3911345005,1.7545880079,3.5292539597,2.8338983059,178.90002441,108.90802002,,3.3688616753,93.787506104,2.412883997,0.005935932,1800.5268555,551772.125,6783878.0,-1774.226074
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1800.6788149,1.0,65000.0,17.560041428,17.5,2.4007196426,3.5331628323,1.7522346973,3.4439675808,2.8861339092,178.64105225,108.95788574,,3.335119009,92.014953613,2.4165272713,0.0116478279,1800.678833,551772.125,6783878.0,-1774.377808
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1800.8308149,1.0,65000.0,17.551725388,17.5,2.3894608021,3.5394115448,1.7415316105,3.3921227455,2.8900995255,178.92533875,108.9070282,,3.3694896698,87.436378479,2.4150981903,0.0101762591,1800.8308105,551772.125,6783878.0,-1774.529541
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1800.9828149,1.0,65000.0,17.578100204,17.5,2.3892331123,3.3996345997,1.7363513708,3.4483785629,2.8251481056,179.64575195,108.35430145,,3.2963058949,91.263648987,2.4207649231,0.0096066082,1800.9827881,551772.125,6783878.0,-1774.681152
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1801.1348149,1.0,65000.0,17.580444336,17.5,2.3937385082,3.3964650631,1.7463986874,3.4924135208,2.811820507,180.25489807,108.11496735,,3.3137490749,92.817054749,2.4181382656,0.0098714037,1801.1347656,551772.125,6783878.0,-1774.832764
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1801.2868149,1.0,65000.0,17.598384857,17.5,2.4062039852,3.4726598263,1.7505400181,3.4815130234,2.8471879959,180.51400757,108.09703827,,3.4204072952,99.167320251,2.4118156433,0.0079853013,1801.2868652,551772.125,6783878.0,-1774.984375
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1801.4388149,1.0,65000.0,17.620506287,17.5,2.4355795383,3.5155146122,1.7693096399,3.4946682453,2.8750352859,180.74362183,107.32665253,,3.3456192017,98.021278381,2.3985426426,0.0067908294,1801.4388428,551772.125,6783878.0,-1775.136108
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1801.5908149,1.0,65000.0,17.587154388,17.5,2.4847800732,3.4460535049,1.7977484465,3.530964613,2.8686833382,180.89080811,106.15817261,,3.2918088436,93.805709839,2.3871788979,-4.0853e-05,1801.5908203,551772.1875,6783878.0,-1775.287842
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1801.7428149,1.0,65000.0,17.549064636,17.5,2.4979653358,3.5225822926,1.8029346466,3.3722667694,2.8925244808,180.72453308,105.38352966,,3.3374361992,91.998542786,2.3816831112,-0.001985569,1801.7427979,551772.1875,6783878.0,-1775.439453
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1801.8948149,1.0,65000.0,17.57529068,17.5,2.4874634743,3.5069220066,1.7945680618,3.1463663578,2.8743000031,180.49783325,106.03658295,,3.457003355,90.633529663,2.3829636574,-0.004536347,1801.8947754,551772.1875,6783878.0,-1775.591064
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1802.0468149,1.0,65000.0,17.658380508,17.5,2.4656841755,3.3211715221,1.7858389616,3.1145415306,2.7279810905,180.73841858,106.96697998,,3.5097653866,91.433044434,2.3881735802,-0.001680052,1802.046875,551772.1875,6783878.0,-1775.742676
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1802.1988149,1.0,65000.0,17.671899796,17.5,2.44475317,3.0479915142,1.7765387297,3.3837227821,2.5882418156,180.96762085,107.42626953,,3.2938754559,88.398674011,2.3909275532,-0.002396588,1802.1988525,551772.1875,6783878.0,-1775.894409
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1802.3508149,1.0,65000.0,17.671899796,17.5,2.4712736607,3.176087141,1.7850848436,3.6297581196,2.617906332,180.74171448,107.66435242,,3.2818231583,87.320503235,2.393740654,-0.003956212,1802.3508301,551772.1875,6783878.0,-1776.046021
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1802.5028149,1.0,65000.0,17.664039612,17.5,2.4779503345,3.4920647144,1.804607749,3.6133499146,2.8373475075,180.49597168,108.01174164,,3.250033617,87.783683777,2.3987915516,-0.005247305,1802.5028076,551772.25,6783878.0,-1776.197754
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1802.6548149,1.0,65000.0,17.601724625,17.5,2.4763967991,3.6441977024,1.7987930775,3.6317331791,2.9703245163,180.28858948,107.47407532,,3.2729666233,90.824539185,2.403121233,-0.002591167,1802.6547852,551772.25,6783878.0,-1776.349365
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1802.8068149,1.0,65000.0,17.550661087,17.5,2.4635231495,3.6626076698,1.7961540222,3.3013474941,2.9864206314,180.1693573,107.96374512,,3.232049942,92.521202087,2.3997721672,-0.005738394,1802.8067627,551772.25,6783878.0,-1776.500977
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1802.9588149,1.0,65000.0,17.58364296,17.5,2.4670746326,3.5182209015,1.7916353941,3.1885476112,2.9342567921,179.95822144,107.66452789,,3.1468875408,94.788070679,2.3998391628,-0.0035491,1802.9588623,551772.25,6783878.0,-1776.652588
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1803.1108149,1.0,65000.0,17.623203278,17.5,2.4514000416,2.9328651428,1.7806214094,3.6091365814,2.6757624149,179.80189514,107.44623566,,3.0676896572,96.800674438,2.3974368572,-0.005874532,1803.1108398,551772.25,6783878.0,-1776.804321
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1803.2628149,1.0,65000.0,17.605867386,17.5,2.4305772781,3.6504175663,1.7693578005,3.5878865719,2.7574851513,179.53338623,107.75482178,,3.1213052273,95.700614929,2.4052984715,0.0017855389,1803.2628174,551772.25,6783878.0,-1776.956055
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1803.4148149,1.0,65000.0,17.574670792,17.5,2.4389774799,3.5661175251,1.7774518728,3.5578620434,2.9350814819,179.11993408,107.35586548,,3.2373957634,94.996520996,2.4045438766,0.0001769349,1803.4147949,551772.3125,6783878.0,-1777.107666
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1803.5668149,1.0,65000.0,17.548578262,17.5,2.4662127495,3.6152324677,1.7907127142,3.5747251511,2.9559977055,178.70608521,106.9461441,,3.2900488377,91.913124084,2.4042332172,0.0003267164,1803.5667725,551772.3125,6783878.0,-1777.259277
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1803.7188149,1.0,65000.0,17.569036484,17.5,2.4901065826,3.5247437954,1.8122324944,3.6967921257,2.9383080006,178.75650024,106.45796967,,3.259442091,87.784759521,2.3994531631,-0.00329668,1803.7188721,551772.3125,6783878.0,-1777.410889
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1803.8708149,1.0,65000.0,17.629795074,17.5,2.5333552361,3.6074757576,1.8319239616,3.6706655025,2.9783518314,179.01057434,106.13074493,,3.2076044083,89.534118652,2.4060330391,-0.000444363,1803.8708496,551772.3125,6783878.0,-1777.562622
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1804.0228149,1.0,65000.0,17.671899796,17.5,2.5576319695,3.7747905254,1.8290134668,3.5898411274,3.0459434986,178.79093933,106.4099884,,3.2168035507,88.57220459,2.4076170921,0.0022467547,1804.0228271,551772.3125,6783878.0,-1777.714355
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1804.1748149,1.0,65000.0,17.671899796,17.5,2.541472435,3.5777964592,1.8244642019,3.7757194042,3.0035140514,179.09242249,106.49028015,,3.2480046749,91.565658569,2.4112255573,0.0063193887,1804.1748047,551772.3125,6783878.0,-1777.865967
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1804.3268149,1.0,65000.0,17.670433044,17.5,2.5279910564,3.6276404858,1.8222039938,3.8170967102,3.0162172318,179.15441895,106.47567749,,3.2221746445,86.949249268,2.4099946022,0.006593965,1804.3267822,551772.375,6783878.0,-1778.017578
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1804.4788149,1.0,65000.0,17.649133682,17.5,2.4868545532,3.7878849506,1.8102450371,3.6601350307,3.1260068417,179.53800964,107.20919037,,3.3214740753,87.148406982,2.413387537,0.0074725095,1804.4787598,551772.375,6783878.0,-1778.169189
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1804.6308149,1.0,65000.0,17.579492569,17.5,2.4500315189,3.800298214,1.7859249115,3.606539011,3.1089701653,180.6603241,107.35360718,,3.2431075573,88.066490173,2.4090783596,0.0071556745,1804.6308594,551772.375,6783878.0,-1778.320801
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1804.7828149,1.0,65000.0,17.600547791,17.5,2.422090292,3.6507577896,1.7743967772,3.5868210793,3.0221941471,180.92150879,107.8913269,,3.3016610146,88.744598389,2.4066963196,0.0065444903,1804.7828369,551772.375,6783878.0,-1778.472656
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1804.9348149,1.0,65000.0,17.671899796,17.5,2.4153966904,3.6065659523,1.7584242821,3.5957493782,2.9753627777,180.71487427,107.77478027,,3.1883239746,88.456306458,2.4061045647,0.004891593,1804.9348145,551772.375,6783878.0,-1778.624268
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1805.0868149,1.0,65000.0,17.671899796,17.5,2.4018974304,3.5423862934,1.757640481,3.6025419235,2.9633946419,181.01716614,107.47556305,,3.194432497,85.972969055,2.412127018,0.0046702721,1805.086792,551772.375,6783878.0,-1778.775879
